43.609478,-69.45396,-30.589396,33.460506,3.3370423,-12.643537,-8.642937,8.391127,-24.808712,10.286905,-7.475108,1.6489618,4.5062127,1.574841,-29.204983,-3.0677955,0.83789754,-31.009062,-1.7970408,3.1648684,-6.9141836,-0.48286882,8.02355,-37.333103,-1.4132509,0.5331899,-36.890717,-6.6826153,0.41038597,-13.751139,-5.4842525,14.467078,-39.09531,-4.887631,0.7124196,-39.607754,-1.8608493,-3.295933,-17.552858,-25.323544,19.165808,-6.267439,9.778972,5.4271307,-34.818268,-6.2545085,5.8261476,-37.107346,-0.5510335,-5.913849,-13.755388
44.97229,-71.53909,-31.518726,34.55166,3.5969498,-12.95088,-8.870693,8.626781,-25.954876,10.529889,-7.6702714,0.8939605,4.658983,1.6095189,-31.193695,-3.1360233,0.84300166,-33.34786,-1.8129253,3.2268078,-8.080815,-0.4827472,8.191969,-39.24569,-1.4328282,0.5380402,-38.9898,-6.935751,0.47186804,-14.870097,-5.6365347,14.8218565,-40.80112,-5.032657,0.7482822,-41.871605,-1.9520996,-3.339159,-18.811676,-26.072128,19.744057,-6.4442754,10.099442,5.4292192,-35.289894,-6.435137,6.008264,-38.42237,-0.57254004,-6.0721893,-14.315724
44.750587,-71.23473,-31.127642,34.410263,3.4206097,-12.987099,-8.852888,8.607112,-25.786524,10.509337,-7.65123,1.0148582,4.632614,1.5771683,-30.624554,-3.129184,0.8417702,-32.91234,-1.8107096,3.2184556,-7.9232244,-0.48624924,8.189152,-38.290382,-1.4291945,0.53628385,-37.91135,-6.8521776,0.43783593,-14.081333,-5.628075,14.788747,-39.745823,-5.004311,0.7244024,-40.64988,-1.8988028,-3.3612816,-18.002428,-25.970444,19.691069,-6.427736,10.096609,5.51529,-34.41807,-6.390496,5.9564304,-37.290016,-0.54576993,-6.070075,-13.699064
43.745094,-69.336525,-31.11933,33.253372,2.2372348,-13.189384,-8.619102,8.362568,-24.83311,10.271951,-7.4603934,1.8219084,4.4319773,0.7789316,-28.61979,-3.0508876,0.83325917,-31.179104,-1.7766235,3.1375234,-6.8785458,-0.5203275,7.547515,-34.492928,-1.4058032,0.5299072,-34.7726,-6.4795,0.31454435,-11.54201,-5.5066957,14.062586,-36.058624,-4.8416057,0.66381323,-36.974876,-1.7120069,-3.3695798,-15.27542,-25.27632,19.145493,-6.24387,9.84978,5.220446,-32.131584,-6.174265,5.7117395,-34.687717,-0.46138328,-5.9414372,-11.670588
45.051533,-71.561485,-32.01102,33.920307,0.9718998,-14.230576,-8.914921,8.634477,-25.053492,10.673402,-7.7366533,2.9977474,4.4486175,-0.07450205,-27.456219,-3.116332,0.8465289,-30.039164,-1.8324496,3.2286294,-5.412784,-0.5591099,7.415197,-31.831106,-1.4210727,0.5271694,-32.64802,-6.454072,0.15476906,-9.212476,-5.694128,14.329835,-33.31443,-4.944184,0.59346104,-34.547787,-1.6050566,-3.5729277,-13.297875,-26.026949,19.738773,-6.422792,10.221709,5.7725153,-30.476427,-6.3273826,5.788458,-33.694317,-0.4230163,-6.1517687,-10.7841215
37.086605,-60.252247,-23.080715,27.720884,-5.6325526,-15.287994,-7.757648,7.4069204,-19.096588,9.142449,-6.6105165,3.3668332,3.4599245,-1.410847,-13.742961,-2.7337651,0.8016499,-21.518744,-1.6765223,2.8194757,-2.251759,-0.6107234,6.3757157,-13.833501,-1.3001397,0.5005316,-19.015846,-5.016674,-0.13943252,-1.3052875,-4.9972343,12.111614,-15.182993,-4.126035,0.39039892,-20.178213,-1.1440415,-3.3019142,-6.5733976,-22.217976,16.839941,-5.499681,9.194484,6.488711,-14.601251,-5.2011576,4.7026405,-20.882174,-0.23108435,-5.359392,-5.792299
36.843853,-61.386703,-19.242016,28.373943,-7.987663,-16.866325,-8.09451,7.697133,-19.070992,9.45022,-6.80795,2.795187,3.4879978,-1.0817391,-11.111465,-2.805232,0.8066033,-22.884485,-1.7109218,2.8839226,-2.8048887,-0.6137023,7.2593365,-11.201244,-1.3135517,0.50252527,-18.314531,-5.176136,-0.105280735,-0.925225,-5.159164,13.149446,-12.366348,-4.2323294,0.40922928,-20.156813,-1.2669107,-3.3288078,-8.039827,-23.019987,17.454464,-5.692317,9.731537,8.206624,-9.872599,-5.2982802,4.8506117,-19.188402,-0.26422352,-5.52515,-6.1586723
35.379776,-58.882442,-19.372591,26.845823,-9.565151,-17.120052,-7.7440605,7.376689,-19.52911,8.805757,-6.515246,-1.6099893,3.4257867,-0.49270108,-11.302457,-2.7238834,0.7863024,-28.723835,-1.5868028,2.7647898,-8.123717,-0.5847205,7.6441245,-11.753169,-1.3018041,0.5144992,-24.705599,-5.4703856,0.113126986,-6.379751,-4.930688,13.3081875,-13.665682,-4.1901565,0.53572905,-26.221502,-1.6291218,-3.0143392,-13.520408,-22.042393,16.750668,-5.498293,9.2921095,8.522085,-11.367485,-5.283414,4.8624277,-23.442911,-0.47064453,-5.2420244,-10.515807
36.72381,-61.011105,-20.290691,27.533367,-11.936895,-18.722425,-7.824878,7.542331,-23.755392,8.502081,-6.5780444,-9.857717,3.667851,1.2451451,-13.264604,-2.7920198,0.7718329,-44.3107,-1.4300219,2.73006,-19.372005,-0.5010375,9.183389,-17.144596,-1.3408267,0.5479747,-42.788944,-6.7204123,0.8452146,-19.908737,-4.989911,14.759321,-21.407867,-4.512943,0.8700434,-43.77377,-2.4186559,-2.5256026,-26.565203,-22.89702,17.387228,-5.704965,9.378898,8.493952,-19.794336,-5.7868147,5.5599694,-38.546196,-0.9077629,-5.150588,-21.924374
37.904972,-62.564114,-22.83975,27.903576,-12.536896,-19.216213,-7.7807565,7.5675483,-27.00247,8.205661,-6.57308,-15.266409,3.844692,1.7684827,-16.806332,-2.814136,0.7581717,-56.093067,-1.297702,2.679465,-27.542236,-0.462872,9.250851,-23.774893,-1.36925,0.5772427,-59.054085,-7.818446,1.512256,-32.508427,-5.028184,14.630516,-29.694763,-4.7633824,1.1715906,-60.36017,-3.1572187,-2.0144022,-38.717155,-23.23565,17.663603,-5.794131,9.245676,6.5888057,-29.294436,-6.300605,6.2546835,-55.710545,-1.3837999,-4.9347916,-34.093864
