3.920844650268554688e+01,-6.304358673095703125e+01,-2.710103988647460938e+01,2.962496185302734375e+01,-2.613377571105957031e+00,-1.435836887359619141e+01,-7.152984619140625000e+00,7.220203876495361328e+00,-3.654252624511718750e+01,6.899078845977783203e+00,-5.718499660491943359e+00,-3.320708465576171875e+01,4.687752723693847656e+00,3.008918762207031250e+00,-4.464699172973632812e+01,-2.851100683212280273e+00,6.935557126998901367e-01,-7.890196990966796875e+01,-1.187422275543212891e+00,2.631768226623535156e+00,-4.112160873413085938e+01,-3.951146006584167480e-01,9.250335693359375000e+00,-3.533010101318359375e+01,-1.295845627784729004e+00,4.947322309017181396e-01,-7.071313381195068359e+00,-5.499115467071533203e+00,2.774494886398315430e-01,-4.196843624114990234e+00,-4.885003566741943359e+00,1.608596229553222656e+01,-5.498637390136718750e+01,-4.895205020904541016e+00,1.669216156005859375e+00,-8.656600952148437500e+01,-3.705567836761474609e+00,-1.748750925064086914e+00,-4.727564239501953125e+01,-2.295724487304687500e+01,1.749594879150390625e+01,-5.863793373107910156e+00,8.272722244262695312e+00,2.992513179779052734e+00,-5.856838226318359375e+01,-6.720177173614501953e+00,7.460449218750000000e+00,-8.632386016845703125e+01,-1.489488601684570312e+00,-4.991824626922607422e+00,-3.850858688354492188e+01
4.063087081909179688e+01,-6.435986328125000000e+01,-2.972016716003417969e+01,3.004422187805175781e+01,-3.701810121536254883e+00,-1.514989852905273438e+01,-7.079661369323730469e+00,7.241425514221191406e+00,-4.068041610717773438e+01,6.421184539794921875e+00,-5.590333938598632812e+00,-4.203617477416992188e+01,4.858362674713134766e+00,2.709215879440307617e+00,-5.035016250610351562e+01,-2.877048969268798828e+00,6.758077144622802734e-01,-9.120782470703125000e+01,-1.080129027366638184e+00,2.588984489440917969e+00,-4.942654037475585938e+01,-3.887260854244232178e-01,9.252737045288085938e+00,-3.878172683715820312e+01,-1.308326125144958496e+00,4.948062300682067871e-01,-7.352845668792724609e+00,-5.621392726898193359e+00,3.352760672569274902e-01,-4.644820213317871094e+00,-4.935040950775146484e+00,1.642751693725585938e+01,-6.111138916015625000e+01,-5.072590351104736328e+00,1.856377363204956055e+00,-9.822034454345703125e+01,-4.051039695739746094e+00,-1.560314416885375977e+00,-5.304560089111328125e+01,-2.339696884155273438e+01,1.783134269714355469e+01,-5.965510845184326172e+00,8.258616447448730469e+00,2.432155370712280273e+00,-6.459200286865234375e+01,-6.962785243988037109e+00,7.836777687072753906e+00,-9.457449340820312500e+01,-1.649019598960876465e+00,-5.012327194213867188e+00,-4.251492691040039062e+01
4.203454971313476562e+01,-6.586624145507812500e+01,-3.191263008117675781e+01,3.061444664001464844e+01,-4.596598148345947266e+00,-1.588999462127685547e+01,-7.075047969818115234e+00,7.305508136749267578e+00,-4.412325668334960938e+01,6.105922222137451172e+00,-5.528433322906494141e+00,-4.900084686279296875e+01,5.034001350402832031e+00,2.443928241729736328e+00,-5.589606475830078125e+01,-2.909513235092163086e+00,6.603620648384094238e-01,-1.029254379272460938e+02,-9.900850057601928711e-01,2.564291000366210938e+00,-5.690015792846679688e+01,-3.845290541648864746e-01,9.322259902954101562e+00,-4.167996215820312500e+01,-1.320792317390441895e+00,4.932892322540283203e-01,-6.779841423034667969e+00,-5.705854892730712891e+00,3.513851463794708252e-01,-4.434581279754638672e+00,-5.000440120697021484e+00,1.687512969970703125e+01,-6.649967193603515625e+01,-5.244421958923339844e+00,2.016190767288208008e+00,-1.083054351806640625e+02,-4.351938247680664062e+00,-1.414067387580871582e+00,-5.803096008300781250e+01,-2.392181587219238281e+01,1.822643470764160156e+01,-6.082403659820556641e+00,8.301016807556152344e+00,2.049834012985229492e+00,-6.992029571533203125e+01,-7.207107543945312500e+00,8.194073677062988281e+00,-1.020825271606445312e+02,-1.795198559761047363e+00,-5.058026313781738281e+00,-4.616770935058593750e+01
4.319572067260742188e+01,-6.743338775634765625e+01,-3.325432586669921875e+01,3.124343490600585938e+01,-5.192441463470458984e+00,-1.647516059875488281e+01,-7.130897521972656250e+00,7.402897834777832031e+00,-4.635324478149414062e+01,6.014960289001464844e+00,-5.561137199401855469e+00,-5.282987976074218750e+01,5.169088840484619141e+00,2.383683204650878906e+00,-5.943071365356445312e+01,-2.946167707443237305e+00,6.551349163055419922e-01,-1.099186096191406250e+02,-9.478732347488403320e-01,2.570488929748535156e+00,-6.146150588989257812e+01,-3.792024552822113037e-01,9.448686599731445312e+00,-4.405424118041992188e+01,-1.336558938026428223e+00,4.957283139228820801e-01,-7.945905208587646484e+00,-5.850594997406005859e+00,3.783074617385864258e-01,-5.068825244903564453e+00,-5.076689243316650391e+00,1.726421356201171875e+01,-6.944874572753906250e+01,-5.363524913787841797e+00,2.086878538131713867e+00,-1.133869018554687500e+02,-4.502521991729736328e+00,-1.375058770179748535e+00,-6.062215042114257812e+01,-2.444732666015625000e+01,1.861305427551269531e+01,-6.190299510955810547e+00,8.476871490478515625e+00,2.097910881042480469e+00,-7.111559295654296875e+01,-7.315733432769775391e+00,8.333502769470214844e+00,-1.037855148315429688e+02,-1.816885471343994141e+00,-5.152519226074218750e+00,-4.685598373413085938e+01
4.118202590942382812e+01,-6.445753479003906250e+01,-3.131035804748535156e+01,2.995728492736816406e+01,-4.682633399963378906e+00,-1.566218185424804688e+01,-6.898678302764892578e+00,7.144369602203369141e+00,-4.360248565673828125e+01,5.901588916778564453e+00,-5.387221813201904297e+00,-4.891236495971679688e+01,4.961712360382080078e+00,2.336430072784423828e+00,-5.596020507812500000e+01,-2.855745315551757812e+00,6.519115567207336426e-01,-1.032160873413085938e+02,-9.617135524749755859e-01,2.502050399780273438e+00,-5.743645858764648438e+01,-3.820388317108154297e-01,9.100833892822265625e+00,-4.157498931884765625e+01,-1.300122499465942383e+00,4.923608601093292236e-01,-7.435278415679931641e+00,-5.616880416870117188e+00,3.570885956287384033e-01,-4.703542709350585938e+00,-4.894317626953125000e+00,1.655540847778320312e+01,-6.552560424804687500e+01,-5.143836498260498047e+00,1.977872490882873535e+00,-1.066353988647460938e+02,-4.274446964263916016e+00,-1.386917829513549805e+00,-5.712044906616210938e+01,-2.342056083679199219e+01,1.784771156311035156e+01,-5.959378242492675781e+00,8.170620918273925781e+00,2.170133829116821289e+00,-6.725623321533203125e+01,-7.010939598083496094e+00,7.974760532379150391e+00,-9.829470825195312500e+01,-1.724475860595703125e+00,-4.973061561584472656e+00,-4.439562606811523438e+01
4.304856491088867188e+01,-6.732288360595703125e+01,-3.273544311523437500e+01,3.131093978881835938e+01,-4.906727313995361328e+00,-1.634415435791015625e+01,-7.183363437652587891e+00,7.429326057434082031e+00,-4.558494186401367188e+01,6.143246173858642578e+00,-5.600947856903076172e+00,-5.123325729370117188e+01,5.156041145324707031e+00,2.485451459884643555e+00,-5.872086715698242188e+01,-2.948403120040893555e+00,6.583878397941589355e-01,-1.082812576293945312e+02,-9.682510495185852051e-01,2.581391811370849609e+00,-6.032819747924804688e+01,-3.781580626964569092e-01,9.502573966979980469e+00,-4.410784530639648438e+01,-1.338039994239807129e+00,4.978618025779724121e-01,-9.686091423034667969e+00,-5.919839382171630859e+00,4.124679863452911377e-01,-5.880532264709472656e+00,-5.083104610443115234e+00,1.728365898132324219e+01,-6.874951934814453125e+01,-5.346961021423339844e+00,2.057302474975585938e+00,-1.117463150024414062e+02,-4.450665950775146484e+00,-1.408827781677246094e+00,-5.983198928833007812e+01,-2.447087097167968750e+01,1.863015365600585938e+01,-6.192868232727050781e+00,8.543223381042480469e+00,2.294740438461303711e+00,-6.959386444091796875e+01,-7.261444568634033203e+00,8.257347106933593750e+00,-1.016094360351562500e+02,-1.773569226264953613e+00,-5.173679351806640625e+00,-4.590239334106445312e+01
3.979638290405273438e+01,-6.225606918334960938e+01,-3.007005882263183594e+01,2.904713249206542969e+01,-4.255696773529052734e+00,-1.505488586425781250e+01,-6.730137825012207031e+00,6.958591938018798828e+00,-4.180393218994140625e+01,5.789209842681884766e+00,-5.249238491058349609e+00,-4.668628692626953125e+01,4.824700832366943359e+00,2.382701635360717773e+00,-5.377544021606445312e+01,-2.790089607238769531e+00,6.486065387725830078e-01,-9.886264038085937500e+01,-9.647279977798461914e-01,2.444774150848388672e+00,-5.507554626464843750e+01,-3.774205446243286133e-01,8.892267227172851562e+00,-4.088834762573242188e+01,-1.276658177375793457e+00,4.933726191520690918e-01,-9.693211555480957031e+00,-5.569530010223388672e+00,4.170554578304290771e-01,-5.897229194641113281e+00,-4.764160156250000000e+00,1.600480461120605469e+01,-6.355257797241210938e+01,-4.998893260955810547e+00,1.918183088302612305e+00,-1.030517425537109375e+02,-4.145670890808105469e+00,-1.369373083114624023e+00,-5.526345062255859375e+01,-2.269780158996582031e+01,1.731175994873046875e+01,-5.797176837921142578e+00,7.954587936401367188e+00,2.105803251266479492e+00,-6.474054718017578125e+01,-6.785422325134277344e+00,7.718041419982910156e+00,-9.438893127441406250e+01,-1.653183341026306152e+00,-4.844506263732910156e+00,-4.269678115844726562e+01
4.038043594360351562e+01,-6.311125183105468750e+01,-3.052128791809082031e+01,2.945847320556640625e+01,-4.389776706695556641e+00,-1.530069446563720703e+01,-6.800046443939208984e+00,7.037045478820800781e+00,-4.266961288452148438e+01,5.801313877105712891e+00,-5.283550262451171875e+00,-4.821282196044921875e+01,4.907765865325927734e+00,2.232308626174926758e+00,-5.598693847656250000e+01,-2.816224098205566406e+00,6.451650857925415039e-01,-1.031846542358398438e+02,-9.396623969078063965e-01,2.449955224990844727e+00,-5.782774734497070312e+01,-3.789159059524536133e-01,8.960312843322753906e+00,-4.161643600463867188e+01,-1.285997629165649414e+00,4.922797977924346924e-01,-8.559769630432128906e+00,-5.587906837463378906e+00,4.006430506706237793e-01,-5.339913368225097656e+00,-4.817377090454101562e+00,1.626745796203613281e+01,-6.498485565185546875e+01,-5.069518089294433594e+00,1.960128068923950195e+00,-1.056236343383789062e+02,-4.232276439666748047e+00,-1.348546504974365234e+00,-5.666467285156250000e+01,-2.302460098266601562e+01,1.755612754821777344e+01,-5.869142055511474609e+00,8.046923637390136719e+00,2.105900764465332031e+00,-6.610279846191406250e+01,-6.881423473358154297e+00,7.844292163848876953e+00,-9.654401397705078125e+01,-1.687514185905456543e+00,-4.896224021911621094e+00,-4.365518951416015625e+01
4.079552078247070312e+01,-6.384137344360351562e+01,-3.066908073425292969e+01,2.982839202880859375e+01,-4.374063491821289062e+00,-1.544791316986083984e+01,-6.894762039184570312e+00,7.123730182647705078e+00,-4.294867324829101562e+01,5.895762443542480469e+00,-5.345658302307128906e+00,-4.843627548217773438e+01,4.964258193969726562e+00,2.113601684570312500e+00,-5.704033279418945312e+01,-2.843775987625122070e+00,6.453438401222229004e-01,-1.052686538696289062e+02,-9.362052083015441895e-01,2.471446514129638672e+00,-5.888520050048828125e+01,-3.844159841537475586e-01,9.039275169372558594e+00,-4.132715988159179688e+01,-1.293963789939880371e+00,4.892516136169433594e-01,-6.092019081115722656e+00,-5.543350219726562500e+00,3.477545380592346191e-01,-4.038618564605712891e+00,-4.872003555297851562e+00,1.650813293457031250e+01,-6.558048248291015625e+01,-5.125619888305664062e+00,1.985626220703125000e+00,-1.068038787841796875e+02,-4.284578323364257812e+00,-1.352442979812622070e+00,-5.734559631347656250e+01,-2.330667877197265625e+01,1.776928138732910156e+01,-5.936749935150146484e+00,8.110451698303222656e+00,2.087824344635009766e+00,-6.782138061523437500e+01,-7.003898620605468750e+00,7.991776466369628906e+00,-9.935707855224609375e+01,-1.742671608924865723e+00,-4.936738967895507812e+00,-4.498244476318359375e+01
4.060661697387695312e+01,-6.333231735229492188e+01,-3.090828132629394531e+01,2.953030204772949219e+01,-4.536643981933593750e+00,-1.541501235961914062e+01,-6.788677692413330078e+00,7.041059017181396484e+00,-4.333073043823242188e+01,5.714033603668212891e+00,-5.257798671722412109e+00,-4.976397323608398438e+01,4.956066608428955078e+00,2.067466497421264648e+00,-5.788391876220703125e+01,-2.819468259811401367e+00,6.387637257575988770e-01,-1.069829330444335938e+02,-9.036628603935241699e-01,2.431266784667968750e+00,-6.036689376831054688e+01,-3.781085610389709473e-01,8.945455551147460938e+00,-4.211899185180664062e+01,-1.287192583084106445e+00,4.906218051910400391e-01,-7.334970474243164062e+00,-5.559543132781982422e+00,3.872906565666198730e-01,-4.790485382080078125e+00,-4.824709415435791016e+00,1.633110046386718750e+01,-6.626388549804687500e+01,-5.105759143829345703e+00,2.003581523895263672e+00,-1.081468963623046875e+02,-4.314224720001220703e+00,-1.299814820289611816e+00,-5.799943161010742188e+01,-2.309743118286132812e+01,1.761216735839843750e+01,-5.887054920196533203e+00,8.018380165100097656e+00,1.918732643127441406e+00,-6.783834838867187500e+01,-6.947538375854492188e+00,7.942300319671630859e+00,-9.908734893798828125e+01,-1.731120467185974121e+00,-4.890771389007568359e+00,-4.480051803588867188e+01
