4.293094253540039062e+01,-6.515358734130859375e+01,-3.702353668212890625e+01,2.989447975158691406e+01,-5.582975864410400391e+00,-1.603269004821777344e+01,-6.597633361816406250e+00,6.954679965972900391e+00,-4.766136932373046875e+01,5.612267017364501953e+00,-5.463576793670654297e+00,-5.119591522216796875e+01,4.810025691986083984e+00,4.814493656158447266e+00,-4.337549209594726562e+01,-2.871232748031616211e+00,7.216373085975646973e-01,-7.915449523925781250e+01,-1.197531819343566895e+00,2.608567953109741211e+00,-3.864846801757812500e+01,-3.619777262210845947e-01,9.883667945861816406e+00,-4.506260299682617188e+01,-1.328354835510253906e+00,5.406433939933776855e-01,-3.233280563354492188e+01,-6.475713253021240234e+00,7.130351066589355469e-01,-1.724085426330566406e+01,-4.785567760467529297e+00,1.605681419372558594e+01,-6.936081695556640625e+01,-5.141223907470703125e+00,2.061970233917236328e+00,-1.122505493164062500e+02,-4.276373863220214844e+00,-1.436059594154357910e+00,-5.729548645019531250e+01,-2.330884933471679688e+01,1.770466041564941406e+01,-5.847311496734619141e+00,7.898880958557128906e+00,1.994078874588012695e+00,-7.291398620605468750e+01,-7.105611801147460938e+00,8.004148483276367188e+00,-1.039339904785156250e+02,-1.846401691436767578e+00,-4.829219341278076172e+00,-4.688180923461914062e+01
4.223761367797851562e+01,-6.488259124755859375e+01,-3.488342285156250000e+01,2.979463577270507812e+01,-6.566974639892578125e+00,-1.653732490539550781e+01,-6.488678455352783203e+00,6.908315658569335938e+00,-4.942701339721679688e+01,5.517052650451660156e+00,-5.348048210144042969e+00,-5.266992568969726562e+01,4.790522098541259766e+00,4.000599384307861328e+00,-4.437008666992187500e+01,-2.870815992355346680e+00,7.178909182548522949e-01,-8.088894653320312500e+01,-1.154075384140014648e+00,2.579032421112060547e+00,-4.130167388916015625e+01,-3.816657066345214844e-01,9.434357643127441406e+00,-4.562054061889648438e+01,-1.326548457145690918e+00,5.412709712982177734e-01,-3.185435485839843750e+01,-6.461754322052001953e+00,7.164790630340576172e-01,-1.711301803588867188e+01,-4.785756111145019531e+00,1.615729522705078125e+01,-6.850237274169921875e+01,-5.089612483978271484e+00,2.012048482894897461e+00,-1.083618316650390625e+02,-4.160199642181396484e+00,-1.484739422798156738e+00,-5.560386657714843750e+01,-2.330929183959960938e+01,1.770499610900878906e+01,-5.847422599792480469e+00,8.092979431152343750e+00,2.370309352874755859e+00,-6.755101776123046875e+01,-6.834105491638183594e+00,7.696931838989257812e+00,-9.375067138671875000e+01,-1.651648283004760742e+00,-4.920904159545898438e+00,-4.203050994873046875e+01
4.136262130737304688e+01,-6.447173309326171875e+01,-3.212491989135742188e+01,2.987946701049804688e+01,-5.720555305480957031e+00,-1.610296058654785156e+01,-6.459444046020507812e+00,6.934821605682373047e+00,-4.970624160766601562e+01,5.819017410278320312e+00,-5.379698753356933594e+00,-4.904540252685546875e+01,4.856479167938232422e+00,2.957041025161743164e+00,-4.900085067749023438e+01,-2.865307331085205078e+00,7.093284726142883301e-01,-8.649581909179687500e+01,-1.090237140655517578e+00,2.564942836761474609e+00,-4.432005310058593750e+01,-4.148024618625640869e-01,9.088424682617187500e+00,-4.097612762451171875e+01,-1.302213788032531738e+00,5.085159540176391602e-01,-9.347577095031738281e+00,-5.477882862091064453e+00,1.090916767716407776e-01,-4.700469970703125000e+00,-4.794787406921386719e+00,1.637560653686523438e+01,-6.465334320068359375e+01,-4.990692138671875000e+00,1.870399832725524902e+00,-9.953620910644531250e+01,-3.932701587677001953e+00,-1.644908905029296875e+00,-5.187930297851562500e+01,-2.330940246582031250e+01,1.770508003234863281e+01,-5.847449779510498047e+00,8.250548362731933594e+00,2.403805732727050781e+00,-6.355188369750976562e+01,-6.717122554779052734e+00,7.517382144927978516e+00,-8.870777893066406250e+01,-1.513309001922607422e+00,-5.013132572174072266e+00,-3.826974105834960938e+01
4.131171035766601562e+01,-6.438681793212890625e+01,-3.189105796813964844e+01,2.981307029724121094e+01,-6.418261528015136719e+00,-1.646190261840820312e+01,-6.456159114837646484e+00,6.938056468963623047e+00,-4.971032333374023438e+01,5.792980194091796875e+00,-5.386157989501953125e+00,-4.936876296997070312e+01,4.993750572204589844e+00,2.403532981872558594e+00,-5.537580871582031250e+01,-2.854913949966430664e+00,6.932165026664733887e-01,-9.718841552734375000e+01,-9.590958356857299805e-01,2.499467611312866211e+00,-5.167943191528320312e+01,-4.089751243591308594e-01,9.055184364318847656e+00,-4.265643692016601562e+01,-1.300481319427490234e+00,5.064256191253662109e-01,-7.913518905639648438e+00,-5.367982387542724609e+00,4.380395263433456421e-02,-3.313012361526489258e+00,-4.794566154479980469e+00,1.632284355163574219e+01,-6.475831604003906250e+01,-4.982425212860107422e+00,1.842711210250854492e+00,-9.801349639892578125e+01,-3.916339874267578125e+00,-1.667643785476684570e+00,-5.152604675292968750e+01,-2.330958938598632812e+01,1.770522308349609375e+01,-5.847496986389160156e+00,8.421835899353027344e+00,2.472912311553955078e+00,-5.833525848388671875e+01,-6.498242855072021484e+00,7.197957038879394531e+00,-7.915576934814453125e+01,-1.310281038284301758e+00,-5.108242034912109375e+00,-3.322724914550781250e+01
4.099152755737304688e+01,-6.429319000244140625e+01,-3.094243049621582031e+01,2.979277801513671875e+01,-6.233219146728515625e+00,-1.636003112792968750e+01,-6.503072738647460938e+00,6.934384346008300781e+00,-4.907757949829101562e+01,5.693001747131347656e+00,-5.312417984008789062e+00,-5.088641357421875000e+01,5.063094139099121094e+00,1.771579265594482422e+00,-5.922780227661132812e+01,-2.846994161605834961e+00,6.799476742744445801e-01,-1.058016815185546875e+02,-8.485928773880004883e-01,2.431604385375976562e+00,-5.819853591918945312e+01,-4.173727929592132568e-01,8.735879898071289062e+00,-4.338045120239257812e+01,-1.293932914733886719e+00,4.998786151409149170e-01,-2.707560300827026367e+00,-5.133219718933105469e+00,-2.919107116758823395e-02,-7.472317218780517578e-01,-4.778115272521972656e+00,1.630122375488281250e+01,-6.702548217773437500e+01,-5.034712314605712891e+00,1.936174154281616211e+00,-1.035641937255859375e+02,-4.086421966552734375e+00,-1.513481736183166504e+00,-5.464368820190429688e+01,-2.330953216552734375e+01,1.770517921447753906e+01,-5.847482681274414062e+00,8.199397087097167969e+00,2.025333642959594727e+00,-6.411564636230468750e+01,-6.712219715118408203e+00,7.532910823822021484e+00,-8.913043975830078125e+01,-1.503287076950073242e+00,-5.004057884216308594e+00,-3.822705841064453125e+01
4.117643737792968750e+01,-6.435922241210937500e+01,-3.151149177551269531e+01,2.982299232482910156e+01,-6.272768020629882812e+00,-1.638711738586425781e+01,-6.423817157745361328e+00,6.921653747558593750e+00,-5.023918151855468750e+01,5.781262397766113281e+00,-5.376823902130126953e+00,-4.962682342529296875e+01,5.039613246917724609e+00,1.716252326965332031e+00,-5.820037078857421875e+01,-2.850943803787231445e+00,6.871263980865478516e-01,-1.012805023193359375e+02,-9.165883660316467285e-01,2.479082584381103516e+00,-5.402406311035156250e+01,-4.290834963321685791e-01,8.652558326721191406e+00,-4.128152465820312500e+01,-1.288086652755737305e+00,4.912889897823333740e-01,2.885692119598388672e+00,-4.888066291809082031e+00,-1.994196921586990356e-01,2.446078062057495117e+00,-4.772882461547851562e+00,1.652345848083496094e+01,-6.538164520263671875e+01,-4.989804267883300781e+00,1.874824643135070801e+00,-9.975231933593750000e+01,-3.940304279327392578e+00,-1.636723518371582031e+00,-5.201712036132812500e+01,-2.330971527099609375e+01,1.770531654357910156e+01,-5.847528457641601562e+00,8.251123428344726562e+00,2.556931734085083008e+00,-6.263945388793945312e+01,-6.702540397644042969e+00,7.466329097747802734e+00,-8.771568298339843750e+01,-1.443898558616638184e+00,-5.049020767211914062e+00,-3.652788162231445312e+01
4.013665771484375000e+01,-6.386539077758789062e+01,-2.824811935424804688e+01,3.006523513793945312e+01,-3.617479324340820312e+00,-1.502089881896972656e+01,-6.859538555145263672e+00,7.093122482299804688e+00,-4.326102447509765625e+01,6.397736072540283203e+00,-5.563335895538330078e+00,-4.150664901733398438e+01,4.993753910064697266e+00,2.522625446319580078e+00,-5.500360870361328125e+01,-2.857758522033691406e+00,6.952111124992370605e-01,-9.550060272216796875e+01,-9.765997529029846191e-01,2.476495027542114258e+00,-5.166030883789062500e+01,-3.976941108703613281e-01,9.269551277160644531e+00,-4.285154342651367188e+01,-1.305256843566894531e+00,5.133225917816162109e-01,-1.267781829833984375e+01,-5.571573257446289062e+00,2.361183166503906250e-01,-6.327181816101074219e+00,-4.811749458312988281e+00,1.623298072814941406e+01,-6.286526107788085938e+01,-4.964283466339111328e+00,1.819353818893432617e+00,-9.676653289794921875e+01,-3.901004552841186523e+00,-1.610839486122131348e+00,-5.189219665527343750e+01,-2.330946540832519531e+01,1.770512771606445312e+01,-5.847465515136718750e+00,8.329496383666992188e+00,2.364414930343627930e+00,-6.015608596801757812e+01,-6.604502201080322266e+00,7.370433330535888672e+00,-8.432266998291015625e+01,-1.416394710540771484e+00,-5.010829448699951172e+00,-3.651177978515625000e+01
3.962278366088867188e+01,-6.361203384399414062e+01,-2.661532402038574219e+01,3.012298965454101562e+01,-3.153848886489868164e+00,-1.478475952148437500e+01,-6.934885501861572266e+00,7.135039329528808594e+00,-4.199104690551757812e+01,6.605424880981445312e+00,-5.594213962554931641e+00,-3.891670227050781250e+01,4.926529884338378906e+00,2.410531044006347656e+00,-5.261487579345703125e+01,-2.862589120864868164e+00,7.018013000488281250e-01,-9.099674224853515625e+01,-1.026700973510742188e+00,2.498231410980224609e+00,-4.892996978759765625e+01,-4.114173054695129395e-01,9.254388809204101562e+00,-3.976562881469726562e+01,-1.298987627029418945e+00,5.051813721656799316e-01,-7.043398380279541016e+00,-5.352147102355957031e+00,1.213248670101165771e-01,-3.670035362243652344e+00,-4.826203346252441406e+00,1.636681175231933594e+01,-5.939126586914062500e+01,-4.896647930145263672e+00,1.734688878059387207e+00,-9.135472869873046875e+01,-3.719244718551635742e+00,-1.712353467941284180e+00,-4.907371520996093750e+01,-2.330948638916015625e+01,1.770514297485351562e+01,-5.847471237182617188e+00,8.383094787597656250e+00,2.581259965896606445e+00,-5.871865081787109375e+01,-6.561198711395263672e+00,7.326103687286376953e+00,-8.285022735595703125e+01,-1.362984418869018555e+00,-5.025997161865234375e+00,-3.525751113891601562e+01
4.061645126342773438e+01,-6.401063537597656250e+01,-2.963150215148925781e+01,2.997070121765136719e+01,-4.295988082885742188e+00,-1.536362648010253906e+01,-6.680344104766845703e+00,6.990219116210937500e+00,-4.628670883178710938e+01,5.881484985351562500e+00,-5.363558292388916016e+00,-4.847267913818359375e+01,5.153904438018798828e+00,2.073249340057373047e+00,-6.203820419311523438e+01,-2.844778537750244141e+00,6.716141104698181152e-01,-1.104581527709960938e+02,-8.104684352874755859e-01,2.364322900772094727e+00,-6.160583114624023438e+01,-3.825436830520629883e-01,9.272796630859375000e+00,-4.590867614746093750e+01,-1.301672935485839844e+00,5.123086571693420410e-01,-1.085200691223144531e+01,-5.510151863098144531e+00,2.472537308931350708e-01,-5.774798870086669922e+00,-4.768576622009277344e+00,1.625958824157714844e+01,-6.874623107910156250e+01,-5.075265407562255859e+00,2.017466068267822266e+00,-1.083074645996093750e+02,-4.222931385040283203e+00,-1.363122463226318359e+00,-5.737535858154296875e+01,-2.330945014953613281e+01,1.770511627197265625e+01,-5.847462177276611328e+00,8.065057754516601562e+00,1.051664471626281738e+00,-6.759817504882812500e+01,-6.799263954162597656e+00,7.714509487152099609e+00,-9.407307434082031250e+01,-1.575575709342956543e+00,-4.909334182739257812e+00,-4.070870971679687500e+01
4.080052566528320312e+01,-6.411293792724609375e+01,-3.022154617309570312e+01,2.989554786682128906e+01,-4.789812564849853516e+00,-1.561189651489257812e+01,-6.645606040954589844e+00,6.964776992797851562e+00,-4.688270187377929688e+01,5.648409843444824219e+00,-5.277318000793457031e+00,-5.148878860473632812e+01,5.212197303771972656e+00,2.392964601516723633e+00,-6.379815292358398438e+01,-2.841994524002075195e+00,6.656063199043273926e-01,-1.139934082031250000e+02,-7.494679093360900879e-01,2.329798936843872070e+00,-6.515206909179687500e+01,-3.627440929412841797e-01,9.407954216003417969e+00,-4.938646697998046875e+01,-1.308349013328552246e+00,5.227881669998168945e-01,-1.762074661254882812e+01,-5.810538768768310547e+00,4.343886375427246094e-01,-9.573685646057128906e+00,-4.755723476409912109e+00,1.613694763183593750e+01,-7.200876617431640625e+01,-5.120295047760009766e+00,2.094843626022338867e+00,-1.126936798095703125e+02,-4.337026596069335938e+00,-1.267513990402221680e+00,-5.938223648071289062e+01,-2.330924987792968750e+01,1.770496368408203125e+01,-5.847411632537841797e+00,8.046779632568359375e+00,5.871431231498718262e-01,-6.810565948486328125e+01,-6.731200695037841797e+00,7.685914039611816406e+00,-9.240332031250000000e+01,-1.574704170227050781e+00,-4.899360656738281250e+00,-4.081321716308593750e+01
