3.212967208927377527e+01,-6.083947861524473666e+01,-4.090850031895064021e+00,3.088551855175783700e+01,2.799528185531602986e+00,-1.176373932088667473e+01,-8.868156136203081630e+00,8.057690240698278217e+00,-1.030266737867337490e+01,1.049503926779141061e+01,-6.832114479546979702e+00,1.239420750380066849e+01,3.962866809652268341e+00,3.069478457615976374e+00,-1.544880621567189749e+01,-2.927726696751134838e+00,8.043311682191105483e-01,-2.342270174276324823e+01,-1.651335153475320006e+00,2.863494923205224030e+00,-1.349720394710226579e+01,-5.485635619473244740e-01,8.636805802085541828e+00,-1.821699957324686991e+01,-1.313788129643106428e+00,5.202190806245934329e-01,-1.919038440050603711e+01,-5.998228424054372176e+00,5.126875557109866755e-01,-1.206998850132486112e+01,-5.104718746681659702e+00,1.667753723658513820e+01,-1.651410903556615750e+01,-4.151530964496982001e+00,5.739076172395557451e-01,-2.113259993345779719e+01,-1.615460402095411530e+00,-2.958197768510915537e+00,-1.615389558498713640e+01,-2.330960083006928940e+01,1.770523071288391037e+01,-5.847499847409891593e+00,1.024630372749299489e+01,1.212763190177329520e+01,-4.662723217291590672e+00,-5.121524574956302978e+00,5.350707788160016243e+00,-2.209415239246379770e+01,-3.778268054197907455e-01,-5.430023584802187386e+00,-1.172367924451639709e+01
3.299118856413541323e+01,-6.096408249169679294e+01,-6.460399961804695224e+00,3.098611250055499511e+01,3.685311176446908643e+00,-1.131024084446735323e+01,-8.571708523830125159e+00,7.993187347851486102e+00,-1.475718907188711526e+01,1.049834387475860709e+01,-6.827150393357616309e+00,1.236095453956515300e+01,3.916877414756238629e+00,2.879450868551329368e+00,-1.347048437499875284e+01,-2.935877533882697232e+00,8.219781397824003077e-01,-1.292303271404345821e+01,-1.835323861479730922e+00,2.972956869694017623e+00,-2.510622792381591140e+00,-5.491469534260002838e-01,8.650930480602408323e+00,-1.705326680716690291e+01,-1.301108246166108984e+00,5.001102127932326447e-01,-6.252979121865859469e+00,-5.329565898027267323e+00,7.740960104348888760e-02,-3.384593491208812477e+00,-5.110946560652893211e+00,1.676182703098420035e+01,-1.437810699898468947e+01,-4.036117415463445823e+00,3.738852399980645003e-01,-9.468156836066617288e+00,-1.237443959898757218e+00,-3.284186742677991155e+00,-9.338568786935278254e+00,-2.330960083006810279e+01,1.770523071288301153e+01,-5.847499847409595830e+00,1.049402712291771245e+01,1.135934707839249924e+01,2.864678739535617136e-01,-4.991500328285090937e+00,4.970741983172771050e+00,-1.299213677541711576e+01,-1.236925777569532897e-01,-5.616976016532329474e+00,-4.578712212396347070e+00
3.314413905149611139e+01,-6.097572174267121881e+01,-6.866972562568339100e+00,3.097022813627056337e+01,3.579313126660133459e+00,-1.136379219995244760e+01,-8.595163307299779731e+00,8.005694908683357980e+00,-1.437236332416663842e+01,1.058461566049244773e+01,-6.839216430360194110e+00,1.346191351995831198e+01,3.916080329355259959e+00,2.961577935746793955e+00,-1.322865716427887328e+01,-2.936255115432327312e+00,8.232667402351221408e-01,-1.227842726266617390e+01,-1.866523652957079893e+00,2.981147145667689902e+00,-9.151062506321386847e-01,-5.392532032597382452e-01,8.871248553624312194e+00,-1.700379634631912396e+01,-1.301493488637809115e+00,5.001411289882103928e-01,-6.438647733981252230e+00,-5.318640147080844649e+00,7.508248563728217584e-02,-3.270756152016880414e+00,-5.104018083473671474e+00,1.692693784872123430e+01,-1.376813499296912546e+01,-4.029771293180957059e+00,3.578262989457665633e-01,-8.643958786884887502e+00,-1.227412727184029162e+00,-3.298360990915055524e+00,-9.132908983489132382e+00,-2.330960083006685934e+01,1.770523071288206296e+01,-5.847499847409282303e+00,1.048547207017720417e+01,1.154747507086572966e+01,3.627656541818427005e-01,-4.922726330676262307e+00,4.926122078886685962e+00,-1.095441134308492259e+01,-1.161571449410550155e-01,-5.621495282048946329e+00,-4.381164487569235710e+00
3.351579974011441010e+01,-6.102795165784713305e+01,-7.886259846527414297e+00,3.092148910570989884e+01,3.139399505038072746e+00,-1.158894828528054433e+01,-8.551952054284029714e+00,7.994934980082993192e+00,-1.502285629408966017e+01,1.049597496629846916e+01,-6.860276236955179741e+00,1.236953815263350620e+01,3.907034256764052138e+00,2.845176609389957978e+00,-1.314201490659752203e+01,-2.936181855438716237e+00,8.232281073886266176e-01,-1.231843530607557824e+01,-1.866058430328190187e+00,2.981709124111905140e+00,-9.347147768716758121e-01,-5.294352999049423136e-01,9.118252452910677874e+00,-1.672533547781806362e+01,-1.302382692379849605e+00,5.002757689886601078e-01,-6.870754043175526959e+00,-5.347104956019344435e+00,7.675544713318997736e-02,-3.563488659839088246e+00,-5.085400885455394260e+00,1.720041183758863212e+01,-1.370249921371873825e+01,-4.021232284987608985e+00,3.564992667984960839e-01,-8.255866100587928358e+00,-1.237200673624305747e+00,-3.295645567883259019e+00,-9.265958386732787488e+00,-2.330960083006894834e+01,1.770523071288365102e+01,-5.847499847409808105e+00,1.051165829768962823e+01,1.144590033489064851e+01,8.457578041944172620e-01,-4.899102364523903574e+00,4.921094883822516586e+00,-1.041623068359136894e+01,-1.256228254015665791e-01,-5.621944155208947969e+00,-4.586381959260538821e+00
3.345848557532501388e+01,-6.102068788532542953e+01,-7.729172157486813077e+00,3.090235132314967359e+01,2.956902931048898786e+00,-1.168273561773642122e+01,-8.548969900842047664e+00,7.993589200901221936e+00,-1.507005569227285768e+01,1.049796698977513643e+01,-6.858797919249233210e+00,1.239797217774029825e+01,3.934241318295681911e+00,2.992321201650048668e+00,-1.376620314667173695e+01,-2.935442595933312138e+00,8.230436345600954384e-01,-1.269585878555676750e+01,-1.855308730702625919e+00,2.981416147461464661e+00,-1.443349972601644327e+00,-5.274129412599624089e-01,9.115686134817185149e+00,-1.713042426489795034e+01,-1.302494631046401175e+00,5.002911381224862675e-01,-6.924834658145085697e+00,-5.365629373533785440e+00,7.752560125996144080e-02,-3.753800059827505198e+00,-5.093365705480480621e+00,1.704213687125634991e+01,-1.408520060828558584e+01,-4.028335560404761928e+00,3.577130810582229148e-01,-8.579437364373845298e+00,-1.238273294542022063e+00,-3.296636147520678239e+00,-9.276966579055306639e+00,-2.330960083006946704e+01,1.770523071288404537e+01,-5.847499847409938667e+00,1.045730437945541524e+01,1.125791835999692658e+01,-4.260331396902300449e-01,-4.903080753240743661e+00,4.921344167399667846e+00,-1.050315860391221889e+01,-1.272642425284750967e-01,-5.619961717505137955e+00,-4.627447380875848282e+00
3.340929286820617961e+01,-6.101748556679809354e+01,-7.598178078809545433e+00,3.091803452715810963e+01,3.097468340718188884e+00,-1.161081649740574662e+01,-8.563588827083844279e+00,7.998309531696005337e+00,-1.484618610157094309e+01,1.050846515038210960e+01,-6.855528724308938671e+00,1.252927050565740785e+01,3.938658823236382389e+00,3.024476896350960065e+00,-1.385657726027801040e+01,-2.935427635035210869e+00,8.230525870727922744e-01,-1.270220517097306612e+01,-1.862017639714491857e+00,2.981394602463051324e+00,-1.126771023670858574e+00,-5.252847991734500566e-01,9.123226506884533293e+00,-1.747293548239902350e+01,-1.302551771804795866e+00,5.003107207291553893e-01,-6.953401986295880022e+00,-5.357970998128223528e+00,7.697748679879470868e-02,-3.674950492389960299e+00,-5.091808163425788791e+00,1.701714052874455163e+01,-1.444856981133828100e+01,-4.026899382765189550e+00,3.574521023874763781e-01,-8.513935777808701033e+00,-1.249727983308971835e+00,-3.293762802200088657e+00,-9.431798557644180292e+00,-2.330960083006941730e+01,1.770523071288400985e+01,-5.847499847409926232e+00,1.046667846733736873e+01,1.111880159113017186e+01,-3.003152847514521939e-01,-4.922140011837709217e+00,4.925988008060578238e+00,-1.093959955024890895e+01,-1.385785733192118063e-01,-5.618804472918618842e+00,-4.876452420726273829e+00
3.332504260042308175e+01,-6.102042219182518323e+01,-7.385527818678447431e+00,3.090535885699403451e+01,3.072067201587111551e+00,-1.162134418729799634e+01,-8.529268247448339224e+00,7.981245579119306655e+00,-1.540830246701378670e+01,1.039440076944111979e+01,-6.830828054868284482e+00,1.107392879549602860e+01,3.934771030302965045e+00,2.803714747309884014e+00,-1.433189308283319896e+01,-2.934064087456456082e+00,8.202589912694575602e-01,-1.433346380295974143e+01,-1.845033580229718195e+00,2.971648638644363238e+00,-2.073382849053873933e+00,-5.323500111940576707e-01,8.952502669740017183e+00,-1.790035478126915791e+01,-1.304529607846614869e+00,5.031547490005311429e-01,-8.806617223339488376e+00,-5.431043965914954974e+00,1.068452326370969152e-01,-4.502582174579829122e+00,-5.094188123855462713e+00,1.697448507734685563e+01,-1.483127029720533585e+01,-4.044025197786831782e+00,3.845860885848857436e-01,-1.004910107741986991e+01,-1.268031097916074046e+00,-3.280312754949709309e+00,-9.722102040215830243e+00,-2.330960083007062522e+01,1.770523071288492289e+01,-5.847499847410229101e+00,1.054984154158690934e+01,1.190177107736391093e+01,1.924941858558033569e+00,-4.920733630926403812e+00,4.925813799778269164e+00,-1.090883275654737261e+01,-1.722190484769947350e-01,-5.616680420408612484e+00,-5.613259911881534947e+00
3.332702114532351345e+01,-6.103928906671487198e+01,-7.407606388585310953e+00,3.081141737501814148e+01,2.243898735852587478e+00,-1.204458340415383155e+01,-8.561048355163142887e+00,7.984745518818561649e+00,-1.494386068308565818e+01,1.037209861234717501e+01,-6.831946068659684457e+00,1.080996760931825129e+01,3.986328657345247883e+00,2.935276753318235787e+00,-1.590548003074393968e+01,-2.930840411883685714e+00,8.169088919950779903e-01,-1.702425808560058940e+01,-1.802991895953343082e+00,2.952852073567073798e+00,-4.439157540295533444e+00,-5.230172612546478694e-01,8.994023364447178537e+00,-1.944500998141078796e+01,-1.306205526896203839e+00,5.061924173084069167e-01,-1.066633692454059634e+01,-5.555806584531174153e+00,1.741477183673015294e-01,-6.059723356155291896e+00,-5.084276166124547025e+00,1.697583699538104440e+01,-1.608350877273825574e+01,-4.077587397173894956e+00,4.202874392028271289e-01,-1.264802998845373416e+01,-1.374515621524821318e+00,-3.220544038164427914e+00,-1.141633721104007648e+01,-2.330960083006915795e+01,1.770523071288380734e+01,-5.847499847409858731e+00,1.044630610798271775e+01,1.193541883340579091e+01,-2.857003452525658793e-01,-4.975431789400951210e+00,4.995289872046259738e+00,-1.316907391532666871e+01,-2.213219320167001680e-01,-5.588546017856750758e+00,-6.908454484344892954e+00
3.371611985306176251e+01,-6.108412808560773755e+01,-8.462747301333513050e+00,3.080676492352291618e+01,2.085943063064177316e+00,-1.212847745415013634e+01,-8.556555188795964995e+00,7.989317458986696430e+00,-1.498099674227090183e+01,1.035176311887972389e+01,-6.859430456559651113e+00,1.058252760020030081e+01,3.990654722222632955e+00,2.973013462100894788e+00,-1.600011585970590389e+01,-2.932245997257725723e+00,8.172227033289699571e-01,-1.637201453064149348e+01,-1.816754621214520471e+00,2.955902128586864741e+00,-3.749380655242276372e+00,-5.123945811839536457e-01,9.230990941124229465e+00,-1.944860045456803377e+01,-1.306025809372831636e+00,5.061573787558067972e-01,-1.059109062311512162e+01,-5.523821142984862931e+00,1.731258347399029784e-01,-5.736810585023748743e+00,-5.086520322595246668e+00,1.694352526410902016e+01,-1.613077317434455082e+01,-4.070053920084588661e+00,4.200914453089648060e-01,-1.237409470340297446e+01,-1.333853587375894323e+00,-3.227027189590033984e+00,-1.087844340255996656e+01,-2.330960083006966599e+01,1.770523071288419104e+01,-5.847499847409984852e+00,1.042192432864822216e+01,1.137120992891789761e+01,-1.118236341197976103e+00,-4.926443640333493690e+00,4.984314108844955626e+00,-1.205125130701647862e+01,-1.777367127031114491e-01,-5.593828604807441707e+00,-5.947387686865780232e+00
3.357403035591574536e+01,-6.106062435255867626e+01,-8.071163989779366332e+00,3.081815970505318703e+01,2.169861748538801205e+00,-1.208603450284838843e+01,-8.538924654733385466e+00,7.984620529002969924e+00,-1.524737619576656655e+01,1.037288421753190804e+01,-6.855900784642942725e+00,1.083918488023695303e+01,3.982054898124695708e+00,2.947543667922177590e+00,-1.576572915120090634e+01,-2.931667475232579978e+00,8.170944361117814525e-01,-1.666564745421708338e+01,-1.811673545847558353e+00,2.955409626174577919e+00,-3.990181034382652037e+00,-5.168277702195901435e-01,9.155014855853099931e+00,-1.925983206212929133e+01,-1.306398275892356686e+00,5.062100956768772475e-01,-1.077167315403219128e+01,-5.533860479913683683e+00,1.739921895555135156e-01,-5.840425813871181759e+00,-5.071257166745702705e+00,1.715389346988591512e+01,-1.618988004567401262e+01,-4.069723512367857232e+00,4.201099448497274680e-01,-1.235956943890739979e+01,-1.344074410691689758e+00,-3.224607175370279410e+00,-1.101627722789372221e+01,-2.330960083006940664e+01,1.770523071288399564e+01,-5.847499847409921792e+00,1.042867691847136769e+01,1.160858513950100956e+01,-8.549942080628841756e-01,-4.927258087265582454e+00,4.984612672859564775e+00,-1.207062282547166454e+01,-1.915971305635011668e-01,-5.592554455861162843e+00,-6.252285150860370067e+00
