3.165815444524712063e+01,-6.015204486680620732e+01,-2.871605731995053645e+00,3.061558866826035441e+01,2.209193192016543072e+00,-1.202106889788609045e+01,-8.791239458973739929e+00,8.073758921056455762e+00,-8.276497427431756648e+00,1.116127536818511778e+01,-6.945048297137491389e+00,2.400448724289654834e+01,3.712167833894018720e+00,2.203352857140670196e+00,-4.389574317860190256e+00,-2.933004029516408373e+00,8.229225578706815813e-01,1.595597351698070376e+00,-1.913201964984643233e+00,3.019584002530881772e+00,9.836205423203146836e+00,-6.066834765691846432e-01,8.424138691363232567e+00,5.703997078419217104e+00,-1.287420043661434921e+00,4.747958769036578763e-01,3.424899912844697525e+01,-3.697055656589387063e+00,-9.294721349274299715e-01,1.811198249532045068e+01,-5.139628957431456868e+00,1.708723071524825343e+01,4.056393586265105711e+00,-3.834093252574132027e+00,5.967819264954507541e-02,1.494918979160996741e+01,-5.464960855379470406e-01,-3.734695204546937930e+00,3.540466558486150994e+00,-2.315907259254757378e+01,1.759291662198830863e+01,-5.822100123861148724e+00,1.056286204437288134e+01,1.384461894281810856e+01,6.864637705131143797e+00,-4.982976492006446989e+00,4.871715652956600806e+00,-8.436601359296103553e+00,-1.506729691544727578e-01,-5.596469373822775317e+00,-1.943172828695951093e+00
3.226958229246045562e+01,-6.051745891858146109e+01,-4.276260443827627711e+00,3.076468037336752559e+01,1.924677101961981718e+00,-1.219685557714673507e+01,-8.708991579831106833e+00,8.069017780665966200e+00,-1.087831838908646631e+01,1.106217748760764152e+01,-6.915505891079915202e+00,2.131427385369666894e+01,3.720794946106632750e+00,2.330811440410896829e+00,-3.956963196103640446e+00,-2.944226466645735840e+00,8.279783043514825636e-01,2.339522912961987444e+00,-1.960015444568067089e+00,3.042615302128372168e+00,1.137836241147481786e+01,-6.031911732123196312e-01,8.421705182876619844e+00,4.420958494656130000e+00,-1.287422855728981741e+00,4.731317447345170235e-01,3.353845170370912854e+01,-3.720455357845231514e+00,-9.305303387789477521e-01,1.837079885007366897e+01,-5.160038114890356908e+00,1.717037926849837604e+01,2.764013429448475279e+00,-3.859250448098692665e+00,6.985122016320455263e-02,1.461508031752266845e+01,-5.466176229573691536e-01,-3.758398439451921202e+00,3.892387116574749228e+00,-2.326253741867671110e+01,1.767083068564755166e+01,-5.846255515335692543e+00,1.069447505370682450e+01,1.344858931837204885e+01,8.201934133970643970e+00,-4.919418348195393698e+00,4.781606503031624378e+00,-5.563182631911756104e+00,-6.753260098737109973e-02,-5.672449769151810983e+00,-2.411909650213139855e-02
3.240186245810255627e+01,-6.046432774211181282e+01,-4.576873775125156918e+00,3.076029180756284021e+01,1.845912906454172386e+00,-1.223222636443049360e+01,-8.658176809205942348e+00,8.048706618962523152e+00,-1.182622581375850146e+01,1.099427370416228378e+01,-6.917835518832093022e+00,1.998781373111115300e+01,3.824328444668984694e+00,2.138472068163963069e+00,-8.773702422881923368e+00,-2.940425420495367703e+00,8.237814977875905775e-01,-5.165754580036553634e+00,-1.903792877823046403e+00,3.010394255417654819e+00,7.003642569347401370e+00,-5.879651151125697695e-01,8.578100977304821129e+00,1.822908461762613896e+00,-1.285752600274080448e+00,4.701423723627622397e-01,3.616420931454566556e+01,-3.570352067331015178e+00,-1.010472137189839748e+00,2.009700662419853501e+01,-5.149775413148046432e+00,1.708801553874576484e+01,2.897729298848701340e-01,-3.869112787234311845e+00,7.929241516507726240e-02,1.230528149637591540e+01,-6.102818884329335170e-01,-3.727619719394802633e+00,2.518373738406999962e+00,-2.325990119845866388e+01,1.766900268703145827e+01,-5.844545362966741209e+00,1.064408397967832443e+01,1.287055038645405958e+01,6.295770071435814685e+00,-4.919695900720254755e+00,4.766441229629574394e+00,-6.298660381263814223e+00,-1.364939500897510011e-02,-5.689882117637035108e+00,8.342907937158203779e-01
3.266556307745381105e+01,-6.044892851118621024e+01,-5.515989615655512601e+00,3.065157028670460093e+01,1.391672266290309379e+00,-1.244005264772612129e+01,-8.582136144067158412e+00,8.002402803091930750e+00,-1.287048244569221289e+01,1.076091974055819733e+01,-6.837679104675281394e+00,1.714804969270546664e+01,3.907833499231239127e+00,2.205984047553370075e+00,-1.198731953112810800e+01,-2.934495258761477210e+00,8.193119327562463639e-01,-1.059328814891123294e+01,-1.845542952750834909e+00,2.970027329382153525e+00,3.352798604879923872e+00,-5.823216295479159976e-01,8.579541468171978380e+00,6.500044327510945408e-02,-1.284743991953856135e+00,4.694806872172179180e-01,3.701998783796579318e+01,-3.541237305312075812e+00,-1.020959471039764921e+00,2.054020320999148197e+01,-5.130696117240071352e+00,1.708417008251579006e+01,-1.704011569201832721e+00,-3.898599164481273860e+00,1.299652990298134358e-01,9.292400631096569441e+00,-7.183666582570465975e-01,-3.656567980140459806e+00,9.590843467414713608e-01,-2.321111988503971091e+01,1.763280568370873169e+01,-5.834470832493941828e+00,1.060280498812517713e+01,1.271183939640972227e+01,5.666955755478172208e+00,-4.911506644828962820e+00,4.764552597851241522e+00,-6.450748079182128336e+00,-1.236202272575343680e-02,-5.686308840423823341e+00,1.034054531355805828e+00
3.207490383910952403e+01,-6.021911565020319301e+01,-3.797923049623798786e+00,3.066036327172464127e+01,1.992539742953334692e+00,-1.213266267704622869e+01,-8.610549630042649838e+00,8.007678324847555373e+00,-1.180958551780029886e+01,1.087114913031241592e+01,-6.882463739515332080e+00,1.931101848981631619e+01,3.920873886356078586e+00,1.893698529094661076e+00,-1.344632923813498593e+01,-2.931014366205946686e+00,8.173130883816109860e-01,-1.350999059593312346e+01,-1.814300595674593453e+00,2.961665302298894353e+00,6.724668306252519212e-01,-5.872454773906494729e-01,8.469037951919190732e+00,-5.454086107501545655e-01,-1.284717090460285815e+00,4.690807246189829804e-01,3.654315005033203789e+01,-3.557760673041008292e+00,-1.016608931123059723e+00,1.999198876720506490e+01,-5.129770041316722207e+00,1.702831886466145406e+01,-1.806386078725722655e+00,-3.877636171912641760e+00,1.136745981605099959e-01,9.866720317733884471e+00,-7.329336612209181867e-01,-3.635619343248125190e+00,4.490447366612282387e-01,-2.318312913383957863e+01,1.761188449619568530e+01,-5.828896123838802623e+00,1.057594184511346214e+01,1.261944910558363553e+01,5.443708408772445217e+00,-4.936216372366970973e+00,4.776527917432543013e+00,-7.597186027894279547e+00,-5.108013213223496635e-02,-5.666603180236259973e+00,-3.321846634293681433e-01
3.225930606610958762e+01,-6.042632385445265442e+01,-4.119813538660703323e+00,3.073943725120595261e+01,2.121530699810247445e+00,-1.210452029372596172e+01,-8.599646983888801444e+00,8.005749508100819867e+00,-1.240039239518340963e+01,1.075065601895802736e+01,-6.827693541755242457e+00,1.740984024949848319e+01,3.968840047977703289e+00,1.747085633362715384e+00,-1.555483995998526225e+01,-2.931366773622976485e+00,8.137358657804839579e-01,-1.765453301313082690e+01,-1.765783832247534768e+00,2.932505705724925971e+00,-2.294753157201748994e+00,-5.823702434365624070e-01,8.507756609731053743e+00,-2.420080607386702276e+00,-1.285668132159084820e+00,4.708123810274057464e-01,3.450366424442174917e+01,-3.641437141030087865e+00,-9.619032471220757552e-01,1.895216100752229593e+01,-5.124370051701822248e+00,1.713986213583241636e+01,-4.052198035875811399e+00,-3.918677746179556109e+00,1.829064457358255957e-01,5.442431837283319140e+00,-8.505194781622715805e-01,-3.556792275013223481e+00,-1.648729967575801147e+00,-2.324004408982735015e+01,1.765350026257896587e+01,-5.838574497215125447e+00,1.053329439181250038e+01,1.243798558901040074e+01,3.296669800383226878e+00,-4.984005398716841562e+00,4.876293087987397357e+00,-1.074879380100360571e+01,-1.037667955256050267e-01,-5.648288966026021818e+00,-2.172313196291638882e+00
3.221767791968201067e+01,-6.026902596416076108e+01,-4.286928042732355060e+00,3.058839722594628086e+01,2.096305846310575927e+00,-1.208416527302838972e+01,-8.568805092790366729e+00,7.962727894756440605e+00,-1.223299859052258043e+01,1.057846986993988025e+01,-6.757537663777337222e+00,1.574271877659636765e+01,4.051802836378367800e+00,1.600908710574818539e+00,-1.978509233844485493e+01,-2.919670014158971760e+00,8.040746308795456709e-01,-2.791853248998763348e+01,-1.664704382572323782e+00,2.863461616186164349e+00,-8.732001905783878470e+00,-5.877844202561491871e-01,8.377672429259886755e+00,-3.428356916671175370e+00,-1.284910474169872252e+00,4.714116956228037170e-01,3.393322751048128794e+01,-3.629204533465657079e+00,-9.452935205165147181e-01,1.855106403814495053e+01,-5.095819772811341686e+00,1.708827287674508355e+01,-6.047554093381311446e+00,-3.962383616277603160e+00,2.625539093102053911e-01,5.631894974868671966e-01,-1.001234230959895388e+00,-3.431312275461479544e+00,-4.231452041306718925e+00,-2.315929576364438347e+01,1.759348101858979163e+01,-5.821142587547799785e+00,1.043340388652276474e+01,1.226833949097907350e+01,2.186386303322409130e+00,-4.995299350327041310e+00,4.933256928711395872e+00,-1.189184436265904310e+01,-1.394438690482794896e-01,-5.599658475389607482e+00,-3.129412771152286332e+00
3.197122987392300786e+01,-6.029334450666725331e+01,-3.191437667214511276e+00,3.073996530557948148e+01,2.257786098117362084e+00,-1.204345075111500663e+01,-8.679562508846451863e+00,8.044002457754238833e+00,-1.094743459243188966e+01,1.093563088809496620e+01,-6.893142124598430343e+00,1.989905107968312592e+01,3.964556495994312701e+00,1.590368280342493446e+00,-1.559614408190021706e+01,-2.932081589960233714e+00,8.126984430620071143e-01,-1.793215891368537029e+01,-1.754184422829631051e+00,2.919290076899687669e+00,-2.365364069900769195e+00,-5.918636591133328295e-01,8.435587797762201134e+00,-9.504206063008542316e-01,-1.285665227475826455e+00,4.694765213241206547e-01,3.604112732080921688e+01,-3.581196051968384975e+00,-1.003439230930223358e+00,1.988028812134246337e+01,-5.126794789885084747e+00,1.723118943867877206e+01,-1.698898752440585191e+00,-3.900487206555034003e+00,1.433854716332403079e-01,8.414701592189368640e+00,-7.540589653516005519e-01,-3.613497983765810773e+00,1.350488643399812005e-01,-2.324021226307188215e+01,1.765370692402531461e+01,-5.840357272679641554e+00,1.061606278037593043e+01,1.301305244501420688e+01,6.353740740048544389e+00,-4.914444840344702747e+00,4.783360652104257760e+00,-7.185402249380859807e+00,-3.624360701719213373e-02,-5.671747318290710105e+00,-2.696815797119360703e-01
3.189124113926334303e+01,-6.018532555687822594e+01,-2.954721126364587391e+00,3.072535433857214571e+01,2.025581287345834092e+00,-1.216165310949854828e+01,-8.682612740037782828e+00,8.055957259095965384e+00,-1.100208095190575186e+01,1.107653920928373381e+01,-6.928234685667940873e+00,2.154816783013264470e+01,3.953082172633872737e+00,1.532950395656439202e+00,-1.478119051695868436e+01,-2.933720032542573186e+00,8.151336787627458946e-01,-1.556895790398532853e+01,-1.781689103891493264e+00,2.935812451862950923e+00,1.364689195167585467e-01,-6.016708070361906913e-01,8.457060687296534596e+00,2.472853788004754527e+00,-1.280839452945019774e+00,4.611787655736215852e-01,4.417573515768249592e+01,-3.221156640330186338e+00,-1.213103304057289389e+00,2.450909582599190273e+01,-5.141228794490571907e+00,1.729168362000562098e+01,1.537053911968653708e+00,-3.851428264910763399e+00,6.318343687040359202e-02,1.358536055768898620e+01,-6.082612861436911267e-01,-3.716544101754271079e+00,2.802649896089880244e+00,-2.323355501849491134e+01,1.764940576094199187e+01,-5.839369474149257222e+00,1.071533309558530789e+01,1.333721187752096249e+01,9.253286528024002422e+00,-4.854953749495075854e+00,4.677468083691064926e+00,-3.486289489343251446e+00,3.078394185865651611e-02,-5.708158608690785840e+00,1.987677755034043869e+00
3.170249422194130773e+01,-6.004688427421162800e+01,-2.591160127505456323e+00,3.064946982367341732e+01,1.994163755163224749e+00,-1.213683034935179705e+01,-8.710037742981619147e+00,8.047981829081850336e+00,-1.023100118787223423e+01,1.105841039864805531e+01,-6.917961212541959171e+00,2.169052620163857625e+01,3.959846060418297675e+00,1.485653599055956953e+00,-1.577126079291525684e+01,-2.928835251507589277e+00,8.125234117256499022e-01,-1.940619107780072028e+01,-1.743661724501542665e+00,2.911167099760414878e+00,-3.174074848587746356e+00,-6.028421634082632430e-01,8.291683717971080725e+00,1.478125663461319128e+00,-1.282497744462059774e+00,4.649371553944581237e-01,4.046650820953847472e+01,-3.381651346487627663e+00,-1.103211943717335108e+00,2.207581887662488995e+01,-5.132875439265329298e+00,1.722682581877545260e+01,5.868337953588982359e-01,-3.867119676851665133e+00,8.837847641963511580e-02,1.165913215290819771e+01,-6.803803450866188207e-01,-3.640146343926843109e+00,1.198504112755240936e+00,-2.318348658298608100e+01,1.761240441477540131e+01,-5.829099261358527073e+00,1.068695177650591788e+01,1.324092408904812856e+01,9.193511519620098937e+00,-4.861690412858296284e+00,4.680370258396656880e+00,-3.780450817418205656e+00,-1.899096659017218691e-03,-5.669943364543291509e+00,1.004869267434885138e+00
