3.122743225097656250e+01,-5.951620483398437500e+01,-4.852356910705566406e+00,2.959800529479980469e+01,2.657187223434448242e+00,-1.128620243072509766e+01,-8.306345939636230469e+00,7.685706615447998047e+00,-1.330665588378906250e+01,9.962058067321777344e+00,-6.520221233367919922e+00,1.036933135986328125e+01,3.707999229431152344e+00,2.889147520065307617e+00,-1.112678813934326172e+01,-2.822640419006347656e+00,8.202545642852783203e-01,-1.528941631317138672e+01,-1.731109857559204102e+00,2.842830181121826172e+00,-4.778486251831054688e+00,-5.484265089035034180e-01,8.512095451354980469e+00,-1.399976444244384766e+01,-1.285925507545471191e+00,5.001536607742309570e-01,-6.304830551147460938e+00,-5.238534450531005859e+00,1.314662992954254150e-01,-4.099390029907226562e+00,-4.930306911468505859e+00,1.589424228668212891e+01,-1.261515998840332031e+01,-3.893431901931762695e+00,4.265471696853637695e-01,-1.110767936706542969e+01,-1.294843316078186035e+00,-3.100872755050659180e+00,-1.060314273834228516e+01,-2.235278320312500000e+01,1.695274925231933594e+01,-5.614006042480468750e+00,1.005366325378417969e+01,1.101866531372070312e+01,-9.502384066581726074e-02,-4.857877254486083984e+00,4.867743015289306641e+00,-1.440289688110351562e+01,-2.491925209760665894e-01,-5.339874267578125000e+00,-6.574394702911376953e+00
3.116540145874023438e+01,-5.861354064941406250e+01,-4.851616859436035156e+00,2.942113685607910156e+01,1.944002151489257812e+00,-1.162193298339843750e+01,-8.220452308654785156e+00,7.649052619934082031e+00,-1.402323532104492188e+01,9.881349563598632812e+00,-6.511467933654785156e+00,9.774222373962402344e+00,3.601250410079956055e+00,2.653915643692016602e+00,-8.095956802368164062e+00,-2.818563938140869141e+00,8.244506120681762695e-01,-1.094263076782226562e+01,-1.763187646865844727e+00,2.853728771209716797e+00,-2.637371063232421875e+00,-5.714761018753051758e-01,8.182317733764648438e+00,-1.154988574981689453e+01,-1.282591342926025391e+00,4.997988045215606689e-01,-4.987110137939453125e+00,-5.194467067718505859e+00,1.092137098312377930e-01,-3.734241485595703125e+00,-4.935671329498291016e+00,1.590115833282470703e+01,-1.000943088531494141e+01,-3.835097074508666992e+00,3.714510202407836914e-01,-7.370897293090820312e+00,-1.164766311645507812e+00,-3.164203643798828125e+00,-8.549389839172363281e+00,-2.229719161987304688e+01,1.689959335327148438e+01,-5.596684455871582031e+00,1.017718124389648438e+01,1.170201873779296875e+01,3.628594160079956055e+00,-4.742793560028076172e+00,4.726620674133300781e+00,-1.055386352539062500e+01,-2.122429460287094116e-01,-5.362603664398193359e+00,-5.434941291809082031e+00
3.146939659118652344e+01,-5.842068099975585938e+01,-6.136700153350830078e+00,2.922164726257324219e+01,1.505952596664428711e+00,-1.177187824249267578e+01,-8.065990447998046875e+00,7.566459178924560547e+00,-1.560569953918457031e+01,9.659351348876953125e+00,-6.458351135253906250e+00,7.740248680114746094e+00,3.651297330856323242e+00,2.715772390365600586e+00,-1.034635353088378906e+01,-2.799509525299072266e+00,8.205645084381103516e-01,-1.321754264831542969e+01,-1.730445146560668945e+00,2.828613758087158203e+00,-3.878186702728271484e+00,-5.550185441970825195e-01,8.244822502136230469e+00,-1.344991970062255859e+01,-1.276935935020446777e+00,4.999201893806457520e-01,-5.438307762145996094e+00,-5.179214954376220703e+00,9.810679405927658081e-02,-3.806531429290771484e+00,-4.893530845642089844e+00,1.577252960205078125e+01,-1.188020992279052734e+01,-3.844613790512084961e+00,4.055767357349395752e-01,-9.257437705993652344e+00,-1.233160376548767090e+00,-3.117012739181518555e+00,-9.503209114074707031e+00,-2.217285537719726562e+01,1.680808258056640625e+01,-5.565553665161132812e+00,1.006506347656250000e+01,1.129251480102539062e+01,2.342936277389526367e+00,-4.750668048858642578e+00,4.723318099975585938e+00,-1.115594387054443359e+01,-1.990026682615280151e-01,-5.338020801544189453e+00,-5.046350479125976562e+00
3.154503250122070312e+01,-5.805466079711914062e+01,-7.025022983551025391e+00,2.891062164306640625e+01,1.030596017837524414e+00,-1.189109611511230469e+01,-7.878328800201416016e+00,7.453268051147460938e+00,-1.707703208923339844e+01,9.414351463317871094e+00,-6.380979061126708984e+00,5.956341743469238281e+00,3.660126686096191406e+00,2.671709060668945312e+00,-1.187219238281250000e+01,-2.769528388977050781e+00,8.158857822418212891e-01,-1.457997322082519531e+01,-1.699294567108154297e+00,2.796202182769775391e+00,-4.649003028869628906e+00,-5.452784895896911621e-01,8.198977470397949219e+00,-1.458365154266357422e+01,-1.266508102416992188e+00,4.982299208641052246e-01,-5.038416862487792969e+00,-5.106670856475830078e+00,6.961815059185028076e-02,-3.468848943710327148e+00,-4.830708980560302734e+00,1.563571357727050781e+01,-1.303608894348144531e+01,-3.822201967239379883e+00,4.216976761817932129e-01,-1.010309886932373047e+01,-1.257988810539245605e+00,-3.077773571014404297e+00,-9.854765892028808594e+00,-2.196155929565429688e+01,1.664728164672851562e+01,-5.509378433227539062e+00,9.942461967468261719e+00,1.106306266784667969e+01,1.867813944816589355e+00,-4.719402313232421875e+00,4.673980712890625000e+00,-1.109353542327880859e+01,-1.816017925739288330e-01,-5.294895648956298828e+00,-4.494758129119873047e+00
3.173772811889648438e+01,-5.844561386108398438e+01,-6.859834671020507812e+00,2.915841293334960938e+01,1.219253063201904297e+00,-1.188331508636474609e+01,-7.932775020599365234e+00,7.509256362915039062e+00,-1.721773529052734375e+01,9.515205383300781250e+00,-6.439903736114501953e+00,6.405321121215820312e+00,3.686926841735839844e+00,2.634638071060180664e+00,-1.205436611175537109e+01,-2.787796974182128906e+00,8.180099725723266602e-01,-1.424213981628417969e+01,-1.715317845344543457e+00,2.816696166992187500e+00,-4.304477214813232422e+00,-5.446043610572814941e-01,8.254264831542968750e+00,-1.488165664672851562e+01,-1.272449731826782227e+00,4.987742006778717041e-01,-4.982162475585937500e+00,-5.138061523437500000e+00,7.042808830738067627e-02,-3.474379062652587891e+00,-4.860491275787353516e+00,1.577481842041015625e+01,-1.330056095123291016e+01,-3.843039989471435547e+00,4.185425639152526855e-01,-9.842905998229980469e+00,-1.257296919822692871e+00,-3.097997903823852539e+00,-9.832118034362792969e+00,-2.213318634033203125e+01,1.677606582641601562e+01,-5.547765731811523438e+00,1.000034236907958984e+01,1.112623119354248047e+01,1.511636972427368164e+00,-4.771388530731201172e+00,4.725873470306396484e+00,-1.184446048736572266e+01,-1.954568028450012207e-01,-5.324118614196777344e+00,-4.914254188537597656e+00
3.211629486083984375e+01,-5.861435699462890625e+01,-7.959414005279541016e+00,2.916108131408691406e+01,1.276845216751098633e+00,-1.182654285430908203e+01,-7.837982654571533203e+00,7.458463668823242188e+00,-1.840460777282714844e+01,9.407131195068359375e+00,-6.392121791839599609e+00,5.523887157440185547e+00,3.743559122085571289e+00,2.742043495178222656e+00,-1.426918601989746094e+01,-2.775360107421875000e+00,8.155098557472229004e-01,-1.601697731018066406e+01,-1.704619169235229492e+00,2.802583217620849609e+00,-4.607503890991210938e+00,-5.277150273323059082e-01,8.411000251770019531e+00,-1.669801902770996094e+01,-1.267449378967285156e+00,4.975958168506622314e-01,-4.393251419067382812e+00,-5.065978527069091797e+00,3.350198268890380859e-02,-2.745334386825561523e+00,-4.827275753021240234e+00,1.575763130187988281e+01,-1.525193309783935547e+01,-3.850465059280395508e+00,4.447356760501861572e-01,-1.128662586212158203e+01,-1.306343793869018555e+00,-3.068583011627197266e+00,-1.050296020507812500e+01,-2.210743331909179688e+01,1.675389671325683594e+01,-5.531766891479492188e+00,9.901412963867187500e+00,1.064626884460449219e+01,-3.028794527053833008e-01,-4.776879310607910156e+00,4.735127925872802734e+00,-1.233455276489257812e+01,-1.683524101972579956e-01,-5.315859317779541016e+00,-4.257616043090820312e+00
3.162592697143554688e+01,-5.779104614257812500e+01,-7.940899848937988281e+00,2.859468078613281250e+01,6.879213452339172363e-01,-1.192270088195800781e+01,-7.676400184631347656e+00,7.315549850463867188e+00,-1.861130142211914062e+01,9.123902320861816406e+00,-6.250494003295898438e+00,3.920601367950439453e+00,3.663988828659057617e+00,2.618844747543334961e+00,-1.363621616363525391e+01,-2.730349063873291016e+00,8.085023164749145508e-01,-1.656489944458007812e+01,-1.659531593322753906e+00,2.753232479095458984e+00,-5.463686943054199219e+00,-5.346945524215698242e-01,8.146078109741210938e+00,-1.581405925750732422e+01,-1.250007748603820801e+00,4.940209686756134033e-01,-3.438016891479492188e+00,-4.966717720031738281e+00,1.995883882045745850e-02,-2.413873672485351562e+00,-4.747717857360839844e+00,1.551161003112792969e+01,-1.478883361816406250e+01,-3.799737691879272461e+00,4.615336060523986816e-01,-1.212748718261718750e+01,-1.314107298851013184e+00,-3.007238864898681641e+00,-1.067113208770751953e+01,-2.172653770446777344e+01,1.646465873718261719e+01,-5.439692497253417969e+00,9.747131347656250000e+00,1.067680358886718750e+01,-8.555930852890014648e-02,-4.710009098052978516e+00,4.676365375518798828e+00,-1.280824756622314453e+01,-1.907808482646942139e-01,-5.223713874816894531e+00,-4.645688533782958984e+00
3.155794334411621094e+01,-5.796701431274414062e+01,-7.395880222320556641e+00,2.888897895812988281e+01,1.478629589080810547e+00,-1.161343860626220703e+01,-7.799656867980957031e+00,7.412704944610595703e+00,-1.773172187805175781e+01,9.419465065002441406e+00,-6.367202758789062500e+00,6.509966850280761719e+00,3.696971654891967773e+00,2.725612640380859375e+00,-1.347710132598876953e+01,-2.759261131286621094e+00,8.154180049896240234e-01,-1.429336071014404297e+01,-1.715587735176086426e+00,2.792482376098632812e+00,-3.817057132720947266e+00,-5.280392169952392578e-01,8.362978935241699219e+00,-1.637324333190917969e+01,-1.262047052383422852e+00,4.969308376312255859e-01,-4.785468101501464844e+00,-5.036227703094482422e+00,4.728987812995910645e-02,-2.977073907852172852e+00,-4.802004337310791016e+00,1.554085159301757812e+01,-1.425501918792724609e+01,-3.796044826507568359e+00,4.063989818096160889e-01,-9.529915809631347656e+00,-1.239710807800292969e+00,-3.081878185272216797e+00,-9.635927200317382812e+00,-2.187895965576171875e+01,1.659112358093261719e+01,-5.487673759460449219e+00,9.865257263183593750e+00,1.062355709075927734e+01,9.851616621017456055e-01,-4.692065715789794922e+00,4.631792068481445312e+00,-1.059996986389160156e+01,-1.292767226696014404e-01,-5.287743568420410156e+00,-3.296216964721679688e+00
3.163321304321289062e+01,-5.793455505371093750e+01,-7.589154243469238281e+00,2.888345146179199219e+01,1.193411111831665039e+00,-1.177635478973388672e+01,-7.782794952392578125e+00,7.422445297241210938e+00,-1.825476074218750000e+01,9.376475334167480469e+00,-6.398696899414062500e+00,5.692349433898925781e+00,3.727312088012695312e+00,2.674214363098144531e+00,-1.433499526977539062e+01,-2.765864372253417969e+00,8.155705928802490234e-01,-1.534178447723388672e+01,-1.697308540344238281e+00,2.793248176574707031e+00,-4.885532855987548828e+00,-5.252176523208618164e-01,8.366467475891113281e+00,-1.693755340576171875e+01,-1.265147209167480469e+00,4.974777996540069580e-01,-5.073701858520507812e+00,-5.083189010620117188e+00,5.480447411537170410e-02,-3.341054201126098633e+00,-4.817554950714111328e+00,1.547469234466552734e+01,-1.458129882812500000e+01,-3.817420005798339844e+00,4.145845472812652588e-01,-1.017304229736328125e+01,-1.272178053855895996e+00,-3.075207948684692383e+00,-1.012036514282226562e+01,-2.191149330139160156e+01,1.661874961853027344e+01,-5.501812934875488281e+00,9.874726295471191406e+00,1.057132339477539062e+01,7.126930952072143555e-01,-4.737718582153320312e+00,4.664879322052001953e+00,-1.150773811340332031e+01,-1.423920094966888428e-01,-5.294989585876464844e+00,-3.685535907745361328e+00
3.143856620788574219e+01,-5.804930114746093750e+01,-6.440838813781738281e+00,2.904695701599121094e+01,1.244880437850952148e+00,-1.183584690093994141e+01,-7.915025711059570312e+00,7.498342514038085938e+00,-1.703917121887207031e+01,9.526485443115234375e+00,-6.453701496124267578e+00,6.794871807098388672e+00,3.680711507797241211e+00,2.550755262374877930e+00,-1.215579509735107422e+01,-2.784883975982666016e+00,8.182181715965270996e-01,-1.401132774353027344e+01,-1.712134718894958496e+00,2.812956809997558594e+00,-4.534770965576171875e+00,-5.448056459426879883e-01,8.203454017639160156e+00,-1.504127407073974609e+01,-1.272011637687683105e+00,4.985671341419219971e-01,-5.350300788879394531e+00,-5.153719902038574219e+00,8.686797320842742920e-02,-3.817337036132812500e+00,-4.857120037078857422e+00,1.566838741302490234e+01,-1.300190639495849609e+01,-3.826142787933349609e+00,4.026180207729339600e-01,-9.222823143005371094e+00,-1.236822843551635742e+00,-3.100812435150146484e+00,-9.647177696228027344e+00,-2.205189132690429688e+01,1.671829032897949219e+01,-5.536053657531738281e+00,9.993489265441894531e+00,1.116118144989013672e+01,2.057806730270385742e+00,-4.761172294616699219e+00,4.702011108398437500e+00,-1.167478275299072266e+01,-1.912824213504791260e-01,-5.311550140380859375e+00,-4.872156143188476562e+00
