4.005732727050781250e+01,-6.434524536132812500e+01,-2.788971900939941406e+01,3.008796691894531250e+01,-3.736303091049194336e+00,-1.505124950408935547e+01,-6.993740081787109375e+00,7.132068634033203125e+00,-3.882233810424804688e+01,6.305513381958007812e+00,-5.516541481018066406e+00,-3.914755249023437500e+01,4.821025371551513672e+00,2.404131174087524414e+00,-4.923785018920898438e+01,-2.869828701019287109e+00,6.879754066467285156e-01,-8.934439086914062500e+01,-9.945889711380004883e-01,2.499189376831054688e+00,-4.860699081420898438e+01,-4.232259392738342285e-01,8.900839805603027344e+00,-4.022173690795898438e+01,-1.299859404563903809e+00,5.074605345726013184e-01,-1.495046329498291016e+01,-5.568098068237304688e+00,2.862557172775268555e-01,-8.204992294311523438e+00,-4.765541553497314453e+00,1.644158935546875000e+01,-6.044537353515625000e+01,-4.986568450927734375e+00,1.866020798683166504e+00,-9.600263977050781250e+01,-3.946939945220947266e+00,-1.525106072425842285e+00,-5.197649002075195312e+01,-2.328141403198242188e+01,1.761205863952636719e+01,-5.815452575683593750e+00,8.167892456054687500e+00,3.086664676666259766e+00,-6.089527893066406250e+01,-6.793320178985595703e+00,7.710561752319335938e+00,-9.129633331298828125e+01,-1.697812557220458984e+00,-4.875330448150634766e+00,-4.192568588256835938e+01
3.887071609497070312e+01,-6.214925765991210938e+01,-2.781127548217773438e+01,2.889637947082519531e+01,-3.999520540237426758e+00,-1.472338294982910156e+01,-6.655684471130371094e+00,6.820215225219726562e+00,-3.884301376342773438e+01,5.749485492706298828e+00,-5.172967433929443359e+00,-4.212538909912109375e+01,4.736628055572509766e+00,1.956784963607788086e+00,-5.166516494750976562e+01,-2.767067909240722656e+00,6.579802036285400391e-01,-9.552282714843750000e+01,-8.580130338668823242e-01,2.341312408447265625e+00,-5.326274108886718750e+01,-4.137665629386901855e-01,8.476531982421875000e+00,-4.042937088012695312e+01,-1.265853881835937500e+00,5.000245571136474609e-01,-1.309667205810546875e+01,-5.303627014160156250e+00,2.680513262748718262e-01,-7.386804580688476562e+00,-4.575814247131347656e+00,1.583087730407714844e+01,-6.189638137817382812e+01,-4.889530658721923828e+00,1.929329633712768555e+00,-1.001694412231445312e+02,-4.050294876098632812e+00,-1.313534736633300781e+00,-5.416492462158203125e+01,-2.239260673522949219e+01,1.697599792480468750e+01,-5.611221313476562500e+00,7.682276725769042969e+00,2.319805860519409180e+00,-6.360142135620117188e+01,-6.694693565368652344e+00,7.685803890228271484e+00,-9.528847503662109375e+01,-1.775668501853942871e+00,-4.631460189819335938e+00,-4.375899505615234375e+01
3.918390655517578125e+01,-6.260614013671875000e+01,-2.791462326049804688e+01,2.915694808959960938e+01,-4.121705055236816406e+00,-1.488901424407958984e+01,-6.706298351287841797e+00,6.870697021484375000e+00,-3.924783706665039062e+01,5.759685039520263672e+00,-5.183673858642578125e+00,-4.293310165405273438e+01,4.788582324981689453e+00,1.743939876556396484e+00,-5.326889801025390625e+01,-2.782397270202636719e+00,6.548955440521240234e-01,-9.898569488525390625e+01,-8.268416523933410645e-01,2.331579923629760742e+00,-5.556931686401367188e+01,-4.222254157066345215e-01,8.442208290100097656e+00,-4.020117568969726562e+01,-1.267546892166137695e+00,4.969182610511779785e-01,-1.045566082000732422e+01,-5.232736587524414062e+00,2.088756859302520752e-01,-5.997492313385009766e+00,-4.608418464660644531e+00,1.598156547546386719e+01,-6.200970458984375000e+01,-4.922188758850097656e+00,1.941442966461181641e+00,-1.008053359985351562e+02,-4.086284637451171875e+00,-1.307168602943420410e+00,-5.466139221191406250e+01,-2.259693336486816406e+01,1.712691879272460938e+01,-5.652155876159667969e+00,7.765010356903076172e+00,2.382883548736572266e+00,-6.348162078857421875e+01,-6.724510669708251953e+00,7.721025943756103516e+00,-9.544911956787109375e+01,-1.770064711570739746e+00,-4.672919273376464844e+00,-4.359710693359375000e+01
3.970969772338867188e+01,-6.333805465698242188e+01,-2.833990859985351562e+01,2.948834419250488281e+01,-4.391576290130615234e+00,-1.517565631866455078e+01,-6.763933658599853516e+00,6.939081192016601562e+00,-4.002121734619140625e+01,5.768658161163330078e+00,-5.212009906768798828e+00,-4.416401290893554688e+01,4.838566303253173828e+00,1.716654896736145020e+00,-5.389995956420898438e+01,-2.809551239013671875e+00,6.567404270172119141e-01,-1.006398849487304688e+02,-8.232187032699584961e-01,2.349555969238281250e+00,-5.658396148681640625e+01,-4.275345206260681152e-01,8.506047248840332031e+00,-4.024717712402343750e+01,-1.274234056472778320e+00,4.960808157920837402e-01,-9.139069557189941406e+00,-5.230794906616210938e+00,1.695080995559692383e-01,-5.256244182586669922e+00,-4.658339500427246094e+00,1.617496871948242188e+01,-6.239109420776367188e+01,-4.971677780151367188e+00,1.954620599746704102e+00,-1.016638259887695312e+02,-4.119051456451416016e+00,-1.324000358581542969e+00,-5.506239318847656250e+01,-2.287564849853515625e+01,1.733305358886718750e+01,-5.713294982910156250e+00,7.877721786499023438e+00,2.466341018676757812e+00,-6.370937347412109375e+01,-6.775085449218750000e+00,7.771930694580078125e+00,-9.563098144531250000e+01,-1.764082312583923340e+00,-4.738710403442382812e+00,-4.349910354614257812e+01
3.958838653564453125e+01,-6.319489288330078125e+01,-2.819222068786621094e+01,2.943733215332031250e+01,-4.272978305816650391e+00,-1.508446025848388672e+01,-6.760383605957031250e+00,6.929020881652832031e+00,-3.973000717163085938e+01,5.780931949615478516e+00,-5.211722850799560547e+00,-4.374411392211914062e+01,4.833446502685546875e+00,1.673615574836730957e+00,-5.408234786987304688e+01,-2.803814888000488281e+00,6.556238532066345215e-01,-1.008877639770507812e+02,-8.187643289566040039e-01,2.341873407363891602e+00,-5.675949478149414062e+01,-4.271494150161743164e-01,8.476835250854492188e+00,-4.023633193969726562e+01,-1.272586822509765625e+00,4.959934949874877930e-01,-9.209523200988769531e+00,-5.225134372711181641e+00,1.768513321876525879e-01,-5.357101440429687500e+00,-4.647740840911865234e+00,1.613716697692871094e+01,-6.236800765991210938e+01,-4.962708473205566406e+00,1.954445481300354004e+00,-1.016874389648437500e+02,-4.119794368743896484e+00,-1.313058853149414062e+00,-5.512883377075195312e+01,-2.281978988647460938e+01,1.729218673706054688e+01,-5.700893878936767578e+00,7.849304199218750000e+00,2.434896469116210938e+00,-6.379594039916992188e+01,-6.772629261016845703e+00,7.773878097534179688e+00,-9.598738861083984375e+01,-1.774175763130187988e+00,-4.719622135162353516e+00,-4.374496841430664062e+01
4.028294372558593750e+01,-6.427050018310546875e+01,-2.881142807006835938e+01,2.984982681274414062e+01,-4.593676567077636719e+00,-1.542072105407714844e+01,-6.812733173370361328e+00,6.998246192932128906e+00,-4.080178451538085938e+01,5.779879093170166016e+00,-5.236511230468750000e+00,-4.533434295654296875e+01,4.890377044677734375e+00,1.610727071762084961e+00,-5.480830001831054688e+01,-2.835917949676513672e+00,6.579000949859619141e-01,-1.026595001220703125e+02,-8.200777173042297363e-01,2.366863965988159180e+00,-5.765044784545898438e+01,-4.345248341560363770e-01,8.540345191955566406e+00,-4.004067993164062500e+01,-1.278674602508544922e+00,4.927966594696044922e-01,-6.339512348175048828e+00,-5.159720897674560547e+00,9.916675090789794922e-02,-3.783808469772338867e+00,-4.701644897460937500e+00,1.638553810119628906e+01,-6.304844665527343750e+01,-5.019585132598876953e+00,1.976311087608337402e+00,-1.029969940185546875e+02,-4.160452842712402344e+00,-1.327768087387084961e+00,-5.569997024536132812e+01,-2.315114212036132812e+01,1.753529357910156250e+01,-5.769581794738769531e+00,7.944687843322753906e+00,2.465556144714355469e+00,-6.492030334472656250e+01,-6.858109474182128906e+00,7.876763820648193359e+00,-9.757273864746093750e+01,-1.793250441551208496e+00,-4.783625602722167969e+00,-4.419448089599609375e+01
4.029382324218750000e+01,-6.450038146972656250e+01,-2.863696861267089844e+01,2.995812416076660156e+01,-4.387498378753662109e+00,-1.535152149200439453e+01,-6.863032341003417969e+00,7.034713745117187500e+00,-4.046591186523437500e+01,5.877519130706787109e+00,-5.286286354064941406e+00,-4.444776535034179688e+01,4.899077415466308594e+00,1.603782653808593750e+00,-5.480957794189453125e+01,-2.843132019042968750e+00,6.597591638565063477e-01,-1.023227233886718750e+02,-8.315207362174987793e-01,2.380184173583984375e+00,-5.730729293823242188e+01,-4.355705380439758301e-01,8.566511154174804688e+00,-4.000878906250000000e+01,-1.280012965202331543e+00,4.931753277778625488e-01,-6.513868808746337891e+00,-5.174004077911376953e+00,1.005286872386932373e-01,-3.877900838851928711e+00,-4.716176986694335938e+00,1.644218063354492188e+01,-6.302140426635742188e+01,-5.026086330413818359e+00,1.973036408424377441e+00,-1.028605880737304688e+02,-4.153646945953369141e+00,-1.340898513793945312e+00,-5.564744186401367188e+01,-2.321960830688476562e+01,1.758107566833496094e+01,-5.786637306213378906e+00,7.966605663299560547e+00,2.500080108642578125e+00,-6.520541381835937500e+01,-6.889700412750244141e+00,7.913898468017578125e+00,-9.826409912109375000e+01,-1.808522701263427734e+00,-4.792001724243164062e+00,-4.462368011474609375e+01
3.990369415283203125e+01,-6.381419372558593750e+01,-2.831786918640136719e+01,2.971636962890625000e+01,-4.293274879455566406e+00,-1.519860267639160156e+01,-6.822057723999023438e+00,6.987650871276855469e+00,-3.995492935180664062e+01,5.834012508392333984e+00,-5.249832153320312500e+00,-4.401299285888671875e+01,4.869918823242187500e+00,1.623711347579956055e+00,-5.464765548706054688e+01,-2.822816371917724609e+00,6.567464470863342285e-01,-1.020593109130859375e+02,-8.196176290512084961e-01,2.355775117874145508e+00,-5.743455123901367188e+01,-4.299116432666778564e-01,8.522526741027832031e+00,-4.029488372802734375e+01,-1.276349544525146484e+00,4.956292212009429932e-01,-8.388405799865722656e+00,-5.229776382446289062e+00,1.573748886585235596e-01,-4.932642459869384766e+00,-4.682404041290283203e+00,1.627973175048828125e+01,-6.269420242309570312e+01,-4.995956420898437500e+00,1.965071678161621094e+00,-1.023684463500976562e+02,-4.143917083740234375e+00,-1.321425437927246094e+00,-5.548860931396484375e+01,-2.301682472229003906e+01,1.743955802917480469e+01,-5.744266033172607422e+00,7.918002605438232422e+00,2.478016376495361328e+00,-6.428580474853515625e+01,-6.824984550476074219e+00,7.835222721099853516e+00,-9.687747192382812500e+01,-1.787162661552429199e+00,-4.756797790527343750e+00,-4.408982849121093750e+01
3.998320770263671875e+01,-6.394044113159179688e+01,-2.840023422241210938e+01,2.975086784362792969e+01,-4.258411407470703125e+00,-1.520049858093261719e+01,-6.831334114074707031e+00,7.001098632812500000e+00,-4.002312850952148438e+01,5.885912418365478516e+00,-5.280514717102050781e+00,-4.356779098510742188e+01,4.853873729705810547e+00,1.745867729187011719e+00,-5.346020507812500000e+01,-2.831085681915283203e+00,6.632525920867919922e-01,-9.934147644042968750e+01,-8.558763265609741211e-01,2.384049415588378906e+00,-5.550597381591796875e+01,-4.302586615085601807e-01,8.579174041748046875e+00,-4.013832473754882812e+01,-1.279784440994262695e+00,4.964748620986938477e-01,-8.894971847534179688e+00,-5.253486633300781250e+00,1.640425324440002441e-01,-5.136677742004394531e+00,-4.694484233856201172e+00,1.629720878601074219e+01,-6.242910766601562500e+01,-4.992002964019775391e+00,1.949958920478820801e+00,-1.014657821655273438e+02,-4.107028007507324219e+00,-1.356414198875427246e+00,-5.489904785156250000e+01,-2.304851913452148438e+01,1.745583724975585938e+01,-5.753924846649169922e+00,7.941441059112548828e+00,2.527840375900268555e+00,-6.421057128906250000e+01,-6.827870368957519531e+00,7.831634998321533203e+00,-9.662944793701171875e+01,-1.781398892402648926e+00,-4.771331310272216797e+00,-4.397978973388671875e+01
3.901121139526367188e+01,-6.243365859985351562e+01,-2.728486633300781250e+01,2.927341079711914062e+01,-3.656912088394165039e+00,-1.467905807495117188e+01,-6.807701587677001953e+00,6.936138153076171875e+00,-3.798555755615234375e+01,5.971121311187744141e+00,-5.292447090148925781e+00,-4.046733856201171875e+01,4.784892559051513672e+00,1.924790859222412109e+00,-5.247676467895507812e+01,-2.790939807891845703e+00,6.603690385818481445e-01,-9.698092651367187500e+01,-8.573240041732788086e-01,2.354612827301025391e+00,-5.443101119995117188e+01,-4.152108728885650635e-01,8.549660682678222656e+00,-4.085583877563476562e+01,-1.274432182312011719e+00,5.034605264663696289e-01,-1.491150665283203125e+01,-5.453547000885009766e+00,3.222897946834564209e-01,-8.520441055297851562e+00,-4.629619121551513672e+00,1.597258186340332031e+01,-6.146699523925781250e+01,-4.922149658203125000e+00,1.915050029754638672e+00,-9.954430389404296875e+01,-4.053690910339355469e+00,-1.341142177581787109e+00,-5.412537384033203125e+01,-2.264369201660156250e+01,1.716150474548339844e+01,-5.669147491455078125e+00,7.845517635345458984e+00,2.588162422180175781e+00,-6.207823562622070312e+01,-6.707581996917724609e+00,7.670580863952636719e+00,-9.355976867675781250e+01,-1.744719743728637695e+00,-4.694585323333740234e+00,-4.315681076049804688e+01
