4.161986651628423317e+01,-6.447213474022476021e+01,-3.353869527388276595e+01,2.977563528223260292e+01,-5.585132920891975772e+00,-1.593128633200101874e+01,-6.729302778236278648e+00,7.043694831601872153e+00,-4.633039504169080658e+01,5.864809643567840958e+00,-5.521186544282445041e+00,-4.832908658308543437e+01,4.819201746343449777e+00,3.426098932638394157e+00,-4.636894507187282244e+01,-2.891734415331204566e+00,7.210122768373581348e-01,-8.660087527873137958e+01,-1.132707317052614293e+00,2.612010580148751870e+00,-4.387314584898794578e+01,-4.170263555644366793e-01,9.026913045282386250e+00,-4.115621630913414464e+01,-1.313170871587511002e+00,5.226222278176229086e-01,-1.851961801134837060e+01,-5.840324167059114835e+00,3.737053810622074090e-01,-9.757082949196831834e+00,-4.813774872022920093e+00,1.641183278863715600e+01,-6.570542301945828001e+01,-5.074634238740204140e+00,1.970302850654431781e+00,-1.057171014873864436e+02,-4.052637457794110887e+00,-1.535435882842216326e+00,-5.400858523708671299e+01,-2.319773432396905832e+01,1.762320051864779558e+01,-5.850119487742590607e+00,8.116009096975108861e+00,2.603550210863315062e+00,-6.749624261844746798e+01,-6.870927822409909069e+00,7.747938641039464613e+00,-9.745788550358977886e+01,-1.697840972421613914e+00,-4.901127137615759466e+00,-4.396007914710004627e+01
4.093357043942057061e+01,-6.399761926659776634e+01,-3.156165431609047900e+01,2.977172691104637181e+01,-5.255783100049638001e+00,-1.572293458174196701e+01,-6.822434731852094814e+00,7.081809125990877973e+00,-4.512755048094740573e+01,5.886095405937105340e+00,-5.451486110492226977e+00,-4.867584224673404947e+01,4.784762965778519117e+00,2.860930348736076656e+00,-4.684024893981190019e+01,-2.887789628537918318e+00,7.170042310510168493e-01,-8.750574144860522097e+01,-1.110411711854377703e+00,2.579694941682419085e+00,-4.666009623913616622e+01,-4.152454290504923318e-01,9.000470481693550795e+00,-4.120581730336783721e+01,-1.308497514781008286e+00,5.203996269774338046e-01,-1.585426506853366035e+01,-5.739207620497219331e+00,3.624150755828515202e-01,-9.016372356453437931e+00,-4.821463176025786446e+00,1.633640782150401805e+01,-6.469967968359460997e+01,-5.036027233751980248e+00,1.931286538072470860e+00,-1.039189024770886363e+02,-4.024581781475539799e+00,-1.520831044035886315e+00,-5.410681203458545951e+01,-2.315904239861930236e+01,1.759393216036115248e+01,-5.842691604620283030e+00,8.162698940104515799e+00,2.416321283220304039e+00,-6.630869406311354908e+01,-6.803176189479102298e+00,7.704545034123657210e+00,-9.701456766869441140e+01,-1.661353196215561434e+00,-4.897365522400517257e+00,-4.400191730887128472e+01
4.065057290872585583e+01,-6.381525577232719115e+01,-3.052048108012665040e+01,2.983800846007904539e+01,-4.984307608766202158e+00,-1.559400847867212114e+01,-6.839689760666998630e+00,7.098591085501385400e+00,-4.496610469082229145e+01,5.959128581147737691e+00,-5.458239903228067291e+00,-4.797198793629783609e+01,4.807237020842745956e+00,2.276726601723041199e+00,-4.868214724659355142e+01,-2.887896376488803263e+00,7.140639559919751411e-01,-9.075860154255654777e+01,-1.076847312568161463e+00,2.555890952138091698e+00,-4.870169226840859267e+01,-4.262610102899549447e-01,8.904002622423496049e+00,-3.979366097289892679e+01,-1.303870630478107362e+00,5.135698261570150747e-01,-9.525053294100597867e+00,-5.407263284913079282e+00,1.795953831376935483e-01,-5.034941284021227759e+00,-4.829409488581150711e+00,1.641738805218261277e+01,-6.308797425694773153e+01,-4.990383272319393271e+00,1.873790653848142584e+00,-1.009573212788389185e+02,-3.917812909635516760e+00,-1.590383014545616369e+00,-5.254192013410199280e+01,-2.317277608459719929e+01,1.760412083692889951e+01,-5.846284917277229098e+00,8.257234684291571369e+00,2.695143198839806242e+00,-6.349483026506735683e+01,-6.697853845043055365e+00,7.586830846173688414e+00,-9.255360143311098398e+01,-1.572624616957965404e+00,-4.947628211489460526e+00,-4.145543557983821614e+01
4.070716505774888816e+01,-6.378464354134197123e+01,-3.065470127218118890e+01,2.975819827885167612e+01,-5.534251213346915499e+00,-1.585868725341375907e+01,-6.804189952828732402e+00,7.069849874864271300e+00,-4.565935992248832775e+01,5.782887831871047268e+00,-5.380542298577610794e+00,-5.044082008946152484e+01,4.861213683264946184e+00,2.003303231575130461e+00,-5.127513232718613523e+01,-2.885815436069818496e+00,7.098189010987584480e-01,-9.624099338048753793e+01,-1.011083681306960358e+00,2.509760830319278213e+00,-5.292800859566713712e+01,-4.277299139154879803e-01,8.793405602667261789e+00,-4.130111145356323732e+01,-1.302355673982821704e+00,5.121771123332157227e-01,-8.135941532753740546e+00,-5.390941515865408817e+00,1.821823603643538403e-01,-4.605971138400123621e+00,-4.823421888741487251e+00,1.636432350746240871e+01,-6.484941390330750721e+01,-5.027214329767354606e+00,1.927236804852267227e+00,-1.039060438093106740e+02,-4.036068750343098976e+00,-1.514527562928794202e+00,-5.413411517362376912e+01,-2.316357803516864777e+01,1.759772105390152674e+01,-5.846382202782276494e+00,8.195174109846245614e+00,2.460857586962743149e+00,-6.513799227295913852e+01,-6.723856169085555834e+00,7.646025825544340293e+00,-9.414172345420323040e+01,-1.574658606050625353e+00,-4.943694251123515571e+00,-4.140088971546327912e+01
4.026178527137617635e+01,-6.358595488883312896e+01,-2.922715742940289374e+01,2.980923900132874849e+01,-5.006337156583024139e+00,-1.559990610239336206e+01,-6.868435146606964636e+00,7.094918139576538607e+00,-4.439998264608164646e+01,6.000034074181987087e+00,-5.467735690948643423e+00,-4.733900300618472556e+01,4.857386652130704974e+00,2.096653452515838900e+00,-5.096497093947913015e+01,-2.885776037083318979e+00,7.110190693772191484e-01,-9.555231441835708495e+01,-1.018001139007313149e+00,2.516368888814124904e+00,-5.264830281124837086e+01,-4.252567238646773884e-01,8.881941754115697307e+00,-4.112314003559900044e+01,-1.301846978460695192e+00,5.110508974568532814e-01,-7.615422683096073619e+00,-5.333879599905326785e+00,1.560586880220067307e-01,-4.097958062886629449e+00,-4.827652500171762284e+00,1.638211356146450015e+01,-6.382836427761566256e+01,-4.999065296460400987e+00,1.889860218510233114e+00,-1.017370405473982231e+02,-3.960966734382136423e+00,-1.576304244988399272e+00,-5.301510799572420751e+01,-2.316617803141809873e+01,1.759935248724101342e+01,-5.846311307742173113e+00,8.225587394291775212e+00,2.690914379242010490e+00,-6.444795806909547764e+01,-6.712388146814949330e+00,7.608550335794152630e+00,-9.317085954272657489e+01,-1.542617676801177229e+00,-4.969944105882484919e+00,-4.055095599436532439e+01
4.078641647825478600e+01,-6.391497282057090956e+01,-3.068487385371023279e+01,2.981863902646574616e+01,-5.283185146549113753e+00,-1.576297810321594461e+01,-6.794132521481758502e+00,7.066382756171566193e+00,-4.574310401394363623e+01,5.706771252252950788e+00,-5.373950208772526160e+00,-5.138670860993275369e+01,4.928833391599680702e+00,2.007730951924359353e+00,-5.393439481241296107e+01,-2.886580137595688988e+00,7.057435686054357449e-01,-1.012876777462119549e+02,-9.519349073357858959e-01,2.481970810053582888e+00,-5.651595349675591962e+01,-4.248467168430914986e-01,8.834116298744643103e+00,-4.295697079257024598e+01,-1.303100171175991306e+00,5.119915412996663973e-01,-9.286782232868571185e+00,-5.412871684531655347e+00,1.880576076925201123e-01,-4.933351590684999621e+00,-4.819757847814029716e+00,1.640661270146144091e+01,-6.667860894123249693e+01,-5.057234089111560138e+00,1.979535007167212868e+00,-1.070964244560029641e+02,-4.126432842958552172e+00,-1.460532386041724306e+00,-5.586291760644266446e+01,-2.319979754733019561e+01,1.762450976615834719e+01,-5.854782367707723978e+00,8.148357550754727896e+00,2.351145272442583423e+00,-6.654531165823787831e+01,-6.776860910209882682e+00,7.723375858603358957e+00,-9.610210776941801214e+01,-1.614758547139184319e+00,-4.936227675772051349e+00,-4.243222870681967152e+01
4.006062308230190894e+01,-6.359872918110315965e+01,-2.830141449390032449e+01,2.992437495785263479e+01,-4.153629807124767481e+00,-1.520725140767395800e+01,-6.920161189450043437e+00,7.118960177567876357e+00,-4.336808672563102363e+01,6.055356607785560286e+00,-5.487320786897558200e+00,-4.612300018361352016e+01,4.860562259993917777e+00,2.229892959607327363e+00,-5.054912499761630329e+01,-2.890726654510542115e+00,7.136625752249088350e-01,-9.309563881915912020e+01,-1.016776039904824014e+00,2.514372541148002682e+00,-5.221303033922160353e+01,-4.222414716560697334e-01,8.945967874357910077e+00,-4.266074291951785824e+01,-1.303792454743322615e+00,5.133819473499854347e-01,-1.094021381499989864e+01,-5.503571054611040125e+00,2.640863714642975868e-01,-6.112709442258791981e+00,-4.833876802780778803e+00,1.634671316132962815e+01,-6.456726694798535959e+01,-5.003262711397053586e+00,1.907505557346119707e+00,-1.022104748805260783e+02,-3.998176591344478226e+00,-1.542739019735261286e+00,-5.359188896286813275e+01,-2.320918356399064209e+01,1.763136129253272344e+01,-5.855929897690889341e+00,8.167201826756741667e+00,2.671092802929115884e+00,-6.618882762845444745e+01,-6.789084228809612931e+00,7.723178468198695690e+00,-9.581958565850659681e+01,-1.595268703339708161e+00,-4.951952187861760279e+00,-4.169623399185584844e+01
3.982586608271311235e+01,-6.353583776207709377e+01,-2.746079415951162161e+01,2.998970632088706623e+01,-3.943797039700775109e+00,-1.511586049392431086e+01,-7.027438134929380631e+00,7.181313390926550078e+00,-4.167078048926620681e+01,6.282579051919539914e+00,-5.537585458886171708e+00,-4.334837905559936644e+01,4.854300301986681276e+00,2.054130847169709284e+00,-5.046080788847743293e+01,-2.893136768065691200e+00,7.140800202920187800e-01,-9.302512207225586849e+01,-1.024731191371081485e+00,2.515969151076728583e+00,-5.181236587335442323e+01,-4.298699203750573350e-01,8.908219925273630935e+00,-4.078689354072226791e+01,-1.302307564745257773e+00,5.101965982333611649e-01,-7.886410181170640854e+00,-5.371419443284409567e+00,1.811032761130768332e-01,-4.306013476122323880e+00,-4.846485282941912942e+00,1.647952948421517405e+01,-6.187664302087630119e+01,-4.970201727415670234e+00,1.842425217593453457e+00,-9.793109725894746020e+01,-3.885157012278225519e+00,-1.618780695431843331e+00,-5.163397673108516273e+01,-2.323642685775406846e+01,1.765158380146424122e+01,-5.861669839549579208e+00,8.287261744339508240e+00,3.020296614098715970e+00,-6.280497583091581504e+01,-6.691661716726274634e+00,7.576730328717244944e+00,-9.073305528713297008e+01,-1.514614240966903225e+00,-4.991961152119428924e+00,-3.942887021271786807e+01
3.965461285979290551e+01,-6.340478872120531406e+01,-2.706713859805892852e+01,2.999873540064782418e+01,-3.879522361016931598e+00,-1.507122950331602951e+01,-7.055794700051889023e+00,7.197863208997899775e+00,-4.136018496496122054e+01,6.435096498899120832e+00,-5.571500527926954938e+00,-4.175018887438308468e+01,4.849706026620956401e+00,1.801373415112003773e+00,-5.056172438754730791e+01,-2.892099550355894610e+00,7.143950732432936546e-01,-9.212344438696250393e+01,-1.048713028839521888e+00,2.533332877931465887e+00,-5.025458076498189541e+01,-4.372448572764947583e-01,8.846115464940909945e+00,-3.831419538252220036e+01,-1.298629864428333613e+00,5.044854087081234173e-01,-6.580676077066106577e-01,-5.026768390709663414e+00,-2.116092562701707425e-02,-3.770735006054060090e-02,-4.855053535279422405e+00,1.646728619281390493e+01,-5.987999108957004069e+01,-4.928076257710156227e+00,1.781028411454954385e+00,-9.437351719593601729e+01,-3.767728068536764674e+00,-1.698367443826639400e+00,-4.973398366149842076e+01,-2.321921866380107957e+01,1.763873676465227192e+01,-5.857602393217010928e+00,8.323552835115647142e+00,3.072739815216655845e+00,-6.166935858810602156e+01,-6.654901097130410115e+00,7.515596335479414414e+00,-8.922950037164611103e+01,-1.480121651389895376e+00,-5.006944565842665895e+00,-3.852188798857006446e+01
3.925468643322212614e+01,-6.308471364256905645e+01,-2.627468018488860224e+01,2.991417473786399484e+01,-3.407797879257167484e+00,-1.477706547837656714e+01,-7.126670156883625040e+00,7.221657332726593381e+00,-3.947353160468841793e+01,6.564656328625974702e+00,-5.587589924221975757e+00,-3.917170500113093823e+01,4.834651613379891799e+00,1.901488374688992122e+00,-5.031990432687263848e+01,-2.884750314341615329e+00,7.148830626889132178e-01,-9.214469377206248168e+01,-1.036235147854933647e+00,2.511617779634963021e+00,-5.114948414005043986e+01,-4.423626393178437533e-01,8.704407149135207078e+00,-3.836134193796231528e+01,-1.300486860233962982e+00,5.087490070790474661e-01,-5.922848587498981132e+00,-5.259318960418058353e+00,1.212938224194211739e-01,-3.191412910293394134e+00,-4.849481716652186414e+00,1.631920198024909396e+01,-5.880810729435562223e+01,-4.913478703165943706e+00,1.772017935952727274e+00,-9.345576000356375346e+01,-3.772256079796190154e+00,-1.656132257407467945e+00,-4.989157306175996354e+01,-2.312044484036869818e+01,1.756597479787825833e+01,-5.837219584418709140e+00,8.378326385738896320e+00,3.183660085510710669e+00,-5.839094697216346219e+01,-6.583541683276388667e+00,7.409918842626192159e+00,-8.614175123598997175e+01,-1.472281279559056522e+00,-4.971714628873771247e+00,-3.843540858433555485e+01
