4.102069873930945221e+01,-6.467296924583314421e+01,-3.158215651875017471e+01,3.006154788857292104e+01,-3.231976143727660400e+00,-1.481516491670348756e+01,-7.184975676901283137e+00,7.217292981025128285e+00,-3.809225868367720835e+01,6.580376698601631880e+00,-5.675218533396408915e+00,-3.882340401031031263e+01,4.977698768926963169e+00,6.405446732492457329e+00,-4.701423453696898491e+01,-2.864570489189996572e+00,7.070759163515764056e-01,-8.802925928418744661e+01,-1.069943362434544909e+00,2.528209442493452030e+00,-4.655189534714125443e+01,-3.405587582578396555e-01,1.011136893362628086e+01,-5.000559529755886956e+01,-1.357953083473513178e+00,5.795250520061424604e-01,-5.972704634228664844e+01,-7.679009378929662510e+00,1.385729527384897963e+00,-3.222537338126626594e+01,-4.819295154902556888e+00,1.610536003847333930e+01,-6.375677341389934583e+01,-5.050115075324964842e+00,1.864304653180801630e+00,-1.004943118879714916e+02,-3.984576475162811438e+00,-1.574122237096656995e+00,-5.309347227848414263e+01,-2.330960083006389283e+01,1.770523071287981764e+01,-5.847499847408539786e+00,8.771924785567515315e+00,3.968271066919730750e+00,-4.759158108324760406e+01,-6.189232690802828785e+00,6.797804459635720775e+00,-6.616441999930427187e+01,-1.160915530119194017e+00,-5.097067639308076714e+00,-3.057846663046658264e+01
3.847026087511540027e+01,-6.341868022287575712e+01,-2.347066435411305818e+01,3.041234794074211933e+01,4.934265462555175175e-01,-1.290354910188395721e+01,-7.701391760418989207e+00,7.414506597595582171e+00,-2.985259174476809108e+01,7.400289107091665208e+00,-5.940343311867151144e+00,-2.801259056291737437e+01,5.072201742631083476e+00,5.950722142175800755e+00,-5.229818072964505404e+01,-2.860151258831342247e+00,6.928045014031889437e-01,-9.638351918598787904e+01,-9.181563754721462356e-01,2.353897312643287609e+00,-5.799313555683858112e+01,-2.864382891916916196e-01,1.055059301124435756e+01,-5.919384916726800583e+01,-1.382761392281694368e+00,6.213224831461005015e-01,-8.590780460928715456e+01,-8.820749236425612594e+00,2.207128057758001027e+00,-4.728968985842853812e+01,-4.832335192161094639e+00,1.594801668477239431e+01,-6.385928663600557087e+01,-5.029220243608845564e+00,1.854890669636829470e+00,-9.951138223200553057e+01,-4.042339713274119894e+00,-1.424326270169131492e+00,-5.505373159605779421e+01,-2.330960083006748818e+01,1.770523071288254968e+01,-5.847499847409442175e+00,9.142531988894271322e+00,4.722710495666588848e+00,-3.636092794151278440e+01,-5.830280038232749540e+00,6.415904488498235025e+00,-5.360786968537777852e+01,-9.684076027400669862e-01,-5.104968375977605000e+00,-2.686439180850223352e+01
3.847775441047658518e+01,-6.323975867231629877e+01,-2.322742396265011777e+01,3.045396613859922041e+01,3.751706006449595510e-01,-1.297384094470743499e+01,-7.567280448862920395e+00,7.349410237548608116e+00,-3.206602533305422043e+01,7.164058268111096694e+00,-5.812911397543204295e+00,-3.131204701187511219e+01,4.991948884664397568e+00,3.030836458396643618e+00,-5.499546579787570266e+01,-2.855309658344237445e+00,6.864379390915266166e-01,-1.006564714259556013e+02,-8.913942720121074137e-01,2.386430885276408898e+00,-5.778901372557401572e+01,-3.783678011961540966e-01,9.385528326719979830e+00,-4.730957606244374603e+01,-1.328268334832561681e+00,5.464902796427129061e-01,-3.492985072703459082e+01,-6.594644697126147648e+00,9.587203719869848983e-01,-1.982816305571263982e+01,-4.805795957797053930e+00,1.622243237749303191e+01,-6.469031213306737982e+01,-5.034746334924067312e+00,1.969476416880985070e+00,-1.053488809997478199e+02,-4.182480337432998851e+00,-1.301793617660843783e+00,-5.753986230809530156e+01,-2.330960083007185091e+01,1.770523071288585371e+01,-5.847499847410534635e+00,8.198605381450487783e+00,2.517351260126395207e+00,-6.321390366605579203e+01,-6.845798638312807327e+00,7.863966225626604967e+00,-9.781071923018551217e+01,-1.817977677914911938e+00,-4.734269626138915221e+00,-4.766006073307933377e+01
3.996230238381072297e+01,-6.375127956454608125e+01,-2.760958254691250602e+01,3.002004400489782299e+01,-3.656975606099427623e+00,-1.503487728606595653e+01,-6.991894305867250914e+00,7.115858249760779408e+00,-4.133730467824778287e+01,6.012482594181192574e+00,-5.333495956885863976e+00,-4.707959170911342284e+01,4.900782741834905032e+00,1.398218880004116427e+00,-5.455884567941246388e+01,-2.852172587567567419e+00,6.855572365444939642e-01,-1.016798265353688180e+02,-8.674313062830250054e-01,2.388517978349158799e+00,-5.862143400654691305e+01,-4.327876570670860512e-01,8.602576251703959898e+00,-4.190419520932821484e+01,-1.298820302504806623e+00,5.096695642226172218e-01,-8.480941081771359080e+00,-5.495802437751667213e+00,2.665401293741973543e-01,-5.812529072867355318e+00,-4.791751980293845747e+00,1.641240283896262753e+01,-6.482370818020335435e+01,-5.044660579539156586e+00,1.979328339472047782e+00,-1.059664692896465397e+02,-4.209655121990785176e+00,-1.298294947506650310e+00,-5.783572410378972251e+01,-2.330960083007068917e+01,1.770523071288497974e+01,-5.847499847410245977e+00,8.115502235037622469e+00,2.150085236318248327e+00,-6.627746396012332752e+01,-6.906152218813471855e+00,7.942729482089505133e+00,-1.001693164645315903e+02,-1.820302432374746981e+00,-4.785948960704818234e+00,-4.703059881452976043e+01
3.970037678926325952e+01,-6.354269997617155497e+01,-2.668714812758868860e+01,3.005461573875103198e+01,-3.318732217704843279e+00,-1.486186595569575530e+01,-7.034329620088572987e+00,7.121537091829459598e+00,-4.072980286000306904e+01,6.092778305320011079e+00,-5.352313994649514406e+00,-4.603515141625147322e+01,4.937485202432178255e+00,1.484032985162517582e+00,-5.555910986833174547e+01,-2.849767048280020365e+00,6.802386530495053707e-01,-1.049689708637478560e+02,-8.399873851675397907e-01,2.369432561975350904e+00,-6.026012831455783214e+01,-4.379701465160574791e-01,8.404304788380104085e+00,-4.269739436304614344e+01,-1.297707377245436167e+00,5.080855726872950395e-01,-7.501023504706552991e+00,-5.437064125493858313e+00,2.467403635334762535e-01,-5.161160065731195346e+00,-4.780534059009521997e+00,1.649093370355318200e+01,-6.578327403463102030e+01,-5.051935233429206029e+00,1.995041320719961320e+00,-1.068988968260917716e+02,-4.227042147089210111e+00,-1.291195900133250030e+00,-5.806701331973980729e+01,-2.330960083006975481e+01,1.770523071288426209e+01,-5.847499847410008833e+00,8.048189863134050270e+00,2.120054419601288487e+00,-6.887518093138334052e+01,-6.944312677777826792e+00,7.983745816508238669e+00,-1.015120627509160869e+02,-1.803922112318878890e+00,-4.809615484237379057e+00,-4.642907790597164563e+01
4.019426746136647211e+01,-6.381605619186822054e+01,-2.829132426338485473e+01,3.001844720729065585e+01,-4.047490823632221790e+00,-1.524268487956977935e+01,-6.904547281375104539e+00,7.074038414654560292e+00,-4.278426781772603249e+01,6.034149369446521582e+00,-5.408782692839002593e+00,-4.636088057966314580e+01,4.925584927202109498e+00,1.718974336459953900e+00,-5.482351711039630260e+01,-2.852554092044956580e+00,6.851410057563473988e-01,-1.018741566842392814e+02,-8.805604072865790277e-01,2.404966207090630803e+00,-5.754598298201055684e+01,-4.285943157616158294e-01,8.749833206970883737e+00,-4.115585739945120025e+01,-1.294211014641073909e+00,5.009857766473310159e-01,-3.337532665110405361e+00,-5.166396046332034864e+00,9.825230179798459529e-02,-1.783008729093450206e+00,-4.785486120935325438e+00,1.654671013881245756e+01,-6.460628696284430816e+01,-5.027245317400837799e+00,1.950865294605018230e+00,-1.043115513826567735e+02,-4.121960383619940771e+00,-1.393968517376081406e+00,-5.605148413313359868e+01,-2.330960083007125405e+01,1.770523071288540251e+01,-5.847499847410383644e+00,8.114942305153796553e+00,2.660760790235308537e+00,-6.695799540751036716e+01,-6.902841608463324619e+00,7.897804767729525111e+00,-9.914239106560619064e+01,-1.750484052712276917e+00,-4.852964181755147877e+00,-4.484952864538363571e+01
4.002388288909325809e+01,-6.378596622364582203e+01,-2.780674969185970369e+01,3.000975158980680035e+01,-4.070279603441703031e+00,-1.525251448541834343e+01,-6.954890801473543327e+00,7.104520818323527109e+00,-4.191207297907396168e+01,6.086992668761357805e+00,-5.409206913404283057e+00,-4.574470845976563282e+01,4.883656960136752545e+00,1.226107950371380984e+00,-5.421897362127857178e+01,-2.853106859451683519e+00,6.853208723049565299e-01,-1.016090442748529625e+02,-8.910236465109971915e-01,2.421300287349197777e+00,-5.660933198378185693e+01,-4.476568458066537137e-01,8.446863597057689077e+00,-3.996851753128470364e+01,-1.291607863016054347e+00,4.995080752020030768e-01,-1.673888471469494377e+00,-5.083763121353131353e+00,7.379123786996222290e-02,-8.613219491457896337e-01,-4.807228010944738728e+00,1.633141218827590890e+01,-6.343420306951092869e+01,-5.008670663781055410e+00,1.945727684499762411e+00,-1.036769031692187326e+02,-4.073600972731825642e+00,-1.442074262681785513e+00,-5.510978451345919638e+01,-2.330960083007536099e+01,1.770523071288852535e+01,-5.847499847411415708e+00,8.152186462699051006e+00,2.648195104491526397e+00,-6.576961205599610594e+01,-6.877499740417387208e+00,7.869658761329633379e+00,-9.821755238526883147e+01,-1.750564140641013511e+00,-4.850473740437133863e+00,-4.489117020051789808e+01
4.008509884181017924e+01,-6.367244522535306572e+01,-2.781863448619513335e+01,2.992475130307118292e+01,-4.627808321312259388e+00,-1.553235317206494059e+01,-6.882217313668449243e+00,7.056946319748830909e+00,-4.319515283155330820e+01,5.878275027421494769e+00,-5.292818243926709521e+00,-4.874626185074891538e+01,4.905726139674209563e+00,9.852457388759503498e-01,-5.542916925245832971e+01,-2.850126882121474026e+00,6.817675274301846500e-01,-1.040519854850943489e+02,-8.517152209403237029e-01,2.389110890422158739e+00,-5.912250218120171752e+01,-4.412763796876294498e-01,8.418705946382564420e+00,-4.162675471556751461e+01,-1.290180919636370938e+00,4.994175856866746033e-01,-9.855988148782773850e-01,-5.089767348919496115e+00,7.434484293183685200e-02,-9.238235767408161658e-01,-4.793198703966100815e+00,1.634431938588472732e+01,-6.555332423349879889e+01,-5.043278816706632028e+00,1.990308335401478335e+00,-1.065095065452127585e+02,-4.161609343128883864e+00,-1.384437898917940668e+00,-5.653447306698272712e+01,-2.330960083007406070e+01,1.770523071288753414e+01,-5.847499847411089746e+00,8.051629639829762652e+00,2.264691508335279657e+00,-6.914844705061145191e+01,-6.931802058215179585e+00,7.979720311454880921e+00,-1.013045533108669929e+02,-1.756426073973566204e+00,-4.866906344730710821e+00,-4.479824124986161848e+01
3.975902231269355269e+01,-6.353968362197822728e+01,-2.682094378106241450e+01,2.995875763832217586e+01,-4.277307635886971937e+00,-1.535237515553770216e+01,-6.979104406952876261e+00,7.105117260433696735e+00,-4.158197193297112193e+01,6.078782432290226190e+00,-5.348094787898795666e+00,-4.612513423540799806e+01,4.890700671906299313e+00,1.013724216109151754e+00,-5.515232115739354413e+01,-2.852339248369800462e+00,6.893329818806425147e-01,-9.950198134590802113e+01,-8.728929799019184976e-01,2.388037073419423173e+00,-5.834800631483140876e+01,-4.493918450416231058e-01,8.402634930271940306e+00,-4.004882016203111306e+01,-1.292190760619170709e+00,5.009853222901339276e-01,-2.477531360584658948e+00,-5.250880820307378016e+00,1.107827235418262779e-01,-2.713982546814875718e+00,-4.818161542748323534e+00,1.618626768421176010e+01,-6.325661238494091521e+01,-5.012660813505383395e+00,1.934828085698026445e+00,-1.032072080581276055e+02,-4.072845898502064799e+00,-1.440087459073099652e+00,-5.512779835220616320e+01,-2.330960083006884531e+01,1.770523071288357642e+01,-5.847499847409781459e+00,8.148540985707603213e+00,2.735275892623631133e+00,-6.592848611904879874e+01,-6.859692888189494298e+00,7.913429415678050027e+00,-9.906554911518502138e+01,-1.713507233057462775e+00,-4.888309703492060621e+00,-4.371831484450527228e+01
3.946345212808202518e+01,-6.352123451117527253e+01,-2.603977474402540793e+01,2.991858588659795259e+01,-4.542975151744826690e+00,-1.548548148935332414e+01,-7.068167512791221796e+00,7.169339279526590225e+00,-3.997388800480845816e+01,6.206417194740659227e+00,-5.339886256547154986e+00,-4.474071238159655906e+01,4.859929506717382885e+00,1.835067951284284238e+00,-5.204420046272455380e+01,-2.856836112758031287e+00,6.973419693779426831e-01,-9.433722662381187263e+01,-9.151098422612328198e-01,2.406077523968892962e+00,-5.617812938019405777e+01,-4.202874023640362777e-01,9.058223287911300048e+00,-4.023807777353524529e+01,-1.295308829426243147e+00,5.053354101146459998e-01,-5.372467271516295995e+00,-5.496826428714801871e+00,1.859338166951924609e-01,-5.476531387054300204e+00,-4.800145515544135932e+00,1.662306316401221196e+01,-6.168645610284823988e+01,-4.972460031933391811e+00,1.853848147873486951e+00,-9.843079101074458492e+01,-3.970128505073024172e+00,-1.480973090375117929e+00,-5.371770367691779313e+01,-2.330960083006615235e+01,1.770523071288153361e+01,-5.847499847409105556e+00,8.287662556632364286e+00,2.922884216726163054e+00,-6.221529607748877311e+01,-6.728688960377158246e+00,7.746521497919548693e+00,-9.391871726957650424e+01,-1.616862805594776908e+00,-4.924450918168003177e+00,-4.142636318606511736e+01
