4.020648956298828125e+01,-6.402216339111328125e+01,-2.862498092651367188e+01,3.015696716308593750e+01,-2.940493345260620117e+00,-1.467926311492919922e+01,-7.005233287811279297e+00,7.134071826934814453e+00,-4.105984497070312500e+01,6.624786853790283203e+00,-5.742430686950683594e+00,-3.790011596679687500e+01,5.000463962554931641e+00,4.069591045379638672e+00,-5.242598724365234375e+01,-2.853639125823974609e+00,6.949127912521362305e-01,-9.666683959960937500e+01,-1.052688121795654297e+00,2.593932628631591797e+00,-4.509359741210937500e+01,-4.755030274391174316e-01,8.116832733154296875e+00,-3.700585174560546875e+01,-1.298247098922729492e+00,5.000494718551635742e-01,-4.882578372955322266e+00,-5.234310626983642578e+00,7.542910426855087280e-02,-2.405658006668090820e+00,-4.815105915069580078e+00,1.636506652832031250e+01,-6.119685363769531250e+01,-4.989009857177734375e+00,1.871505975723266602e+00,-9.979351806640625000e+01,-3.878756046295166016e+00,-1.660283088684082031e+00,-5.117668151855468750e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.189512252807617188e+00,3.536817550659179688e+00,-6.395768737792968750e+01,-6.832841873168945312e+00,7.623980045318603516e+00,-9.206723785400390625e+01,-1.687086462974548340e+00,-4.883379459381103516e+00,-4.326348495483398438e+01
4.038438415527343750e+01,-6.383267974853515625e+01,-2.878050422668457031e+01,3.009934997558593750e+01,-3.370361804962158203e+00,-1.489646053314208984e+01,-6.847483634948730469e+00,7.027756690979003906e+00,-4.385654067993164062e+01,6.084598064422607422e+00,-5.503484249114990234e+00,-4.535419845581054688e+01,4.982721328735351562e+00,1.907905220985412598e+00,-5.671776199340820312e+01,-2.849981546401977539e+00,6.778956055641174316e-01,-1.062377777099609375e+02,-9.023687839508056641e-01,2.466857910156250000e+00,-5.477723312377929688e+01,-4.553486406803131104e-01,8.360388755798339844e+00,-3.889108276367187500e+01,-1.293730854988098145e+00,4.996209144592285156e-01,-2.695107698440551758e+00,-5.036757469177246094e+00,6.652815639972686768e-02,-3.737182319164276123e-01,-4.842933177947998047e+00,1.567787647247314453e+01,-6.423458099365234375e+01,-5.050209999084472656e+00,2.020392894744873047e+00,-1.081582412719726562e+02,-4.126734256744384766e+00,-1.463036179542541504e+00,-5.546823883056640625e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.094824790954589844e+00,2.561865806579589844e+00,-6.587641143798828125e+01,-6.958776950836181641e+00,7.957015514373779297e+00,-1.010052566528320312e+02,-1.862436771392822266e+00,-4.768319606781005859e+00,-4.797791671752929688e+01
4.062589645385742188e+01,-6.400419616699218750e+01,-2.961577606201171875e+01,2.999584770202636719e+01,-4.059535503387451172e+00,-1.524295806884765625e+01,-6.895351886749267578e+00,7.074236869812011719e+00,-4.288851928710937500e+01,5.929647445678710938e+00,-5.347541809082031250e+00,-4.798506927490234375e+01,5.010660648345947266e+00,2.531648397445678711e+00,-5.628691101074218750e+01,-2.849766016006469727e+00,6.785706877708435059e-01,-1.058910064697265625e+02,-8.582330942153930664e-01,2.404045104980468750e+00,-5.843389892578125000e+01,-4.335627555847167969e-01,8.704296112060546875e+00,-4.032719421386718750e+01,-1.293246269226074219e+00,4.995327293872833252e-01,-2.462655544281005859e+00,-5.243697166442871094e+00,8.552704751491546631e-02,-2.508831739425659180e+00,-4.754296779632568359e+00,1.686066246032714844e+01,-6.584786987304687500e+01,-5.062496662139892578e+00,1.976403951644897461e+00,-1.061114807128906250e+02,-4.211023807525634766e+00,-1.322652578353881836e+00,-5.762201309204101562e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.060077667236328125e+00,2.208210468292236328e+00,-6.784255218505859375e+01,-6.958781719207763672e+00,7.969301223754882812e+00,-1.012737808227539062e+02,-1.816330432891845703e+00,-4.813343524932861328e+00,-4.656780242919921875e+01
4.050506973266601562e+01,-6.389992904663085938e+01,-2.916755104064941406e+01,2.987115669250488281e+01,-4.893896579742431641e+00,-1.566232776641845703e+01,-6.873442649841308594e+00,7.053647994995117188e+00,-4.332458496093750000e+01,5.845705032348632812e+00,-5.257921695709228516e+00,-4.944814682006835938e+01,4.991669654846191406e+00,2.432929515838623047e+00,-5.552013015747070312e+01,-2.849420309066772461e+00,6.800813674926757812e-01,-1.051231460571289062e+02,-8.393729329109191895e-01,2.373225688934326172e+00,-6.014998245239257812e+01,-4.318591058254241943e-01,8.712699890136718750e+00,-4.061988449096679688e+01,-1.292218327522277832e+00,4.994718432426452637e-01,-1.968183279037475586e+00,-5.342104911804199219e+00,9.497353434562683105e-02,-3.525948047637939453e+00,-4.730933666229248047e+00,1.716127586364746094e+01,-6.652199554443359375e+01,-5.065707683563232422e+00,1.965361952781677246e+00,-1.055964431762695312e+02,-4.223282814025878906e+00,-1.297730565071105957e+00,-5.798451995849609375e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.024893760681152344e+00,2.045957088470458984e+00,-6.983900451660156250e+01,-6.955575466156005859e+00,7.986065864562988281e+00,-1.016521606445312500e+02,-1.757244586944580078e+00,-4.873000621795654297e+00,-4.472912979125976562e+01
4.034596633911132812e+01,-6.379289627075195312e+01,-2.862600517272949219e+01,2.992938995361328125e+01,-4.606178760528564453e+00,-1.552208423614501953e+01,-6.845983982086181641e+00,7.027570247650146484e+00,-4.387401962280273438e+01,5.943670749664306641e+00,-5.383936405181884766e+00,-4.756344604492187500e+01,4.966953754425048828e+00,2.171482563018798828e+00,-5.496787643432617188e+01,-2.849572658538818359e+00,6.792123913764953613e-01,-1.055595245361328125e+02,-8.545201420783996582e-01,2.399105072021484375e+00,-5.872981262207031250e+01,-4.282374680042266846e-01,8.701037406921386719e+00,-4.161058807373046875e+01,-1.290868639945983887e+00,4.994277954101562500e-01,-1.317731738090515137e+00,-5.228810787200927734e+00,8.639224618673324585e-02,-2.358207702636718750e+00,-4.742134571075439453e+00,1.697513198852539062e+01,-6.701923370361328125e+01,-5.060717105865478516e+00,1.983673691749572754e+00,-1.064468688964843750e+02,-4.171184062957763672e+00,-1.381672859191894531e+00,-5.668621444702148438e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.001066207885742188e+00,2.289074182510375977e+00,-7.135182952880859375e+01,-6.957153797149658203e+00,7.980863571166992188e+00,-1.015324325561523438e+02,-1.713925600051879883e+00,-4.914361476898193359e+00,-4.341819763183593750e+01
4.034452438354492188e+01,-6.378256988525390625e+01,-2.860670471191406250e+01,2.977393341064453125e+01,-5.577321529388427734e+00,-1.600712013244628906e+01,-6.840098857879638672e+00,7.022310256958007812e+00,-4.398840332031250000e+01,5.770939826965332031e+00,-5.182119369506835938e+00,-5.071649169921875000e+01,4.974181652069091797e+00,2.355012893676757812e+00,-5.479798126220703125e+01,-2.849276304244995117e+00,6.804233789443969727e-01,-1.049423065185546875e+02,-8.262322545051574707e-01,2.349854469299316406e+00,-6.142174911499023438e+01,-4.465835690498352051e-01,8.356814384460449219e+00,-4.094280242919921875e+01,-1.292985439300537109e+00,4.995055198669433594e-01,-2.337007999420166016e+00,-5.491555690765380859e+00,1.065687537193298340e-01,-5.068710803985595703e+00,-4.718969821929931641e+00,1.729752349853515625e+01,-6.711401367187500000e+01,-5.068443775177001953e+00,1.955799102783203125e+00,-1.051507797241210938e+02,-4.250811576843261719e+00,-1.249670505523681641e+00,-5.871205902099609375e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.990032672882080078e+00,2.125275850296020508e+00,-7.186484527587890625e+01,-6.958194255828857422e+00,7.976384639739990234e+00,-1.014307785034179688e+02,-1.730256795883178711e+00,-4.900881767272949219e+00,-4.387992477416992188e+01
3.995510482788085938e+01,-6.350023651123046875e+01,-2.725007820129394531e+01,2.981759643554687500e+01,-5.408175468444824219e+00,-1.592764854431152344e+01,-6.733541488647460938e+00,6.916155338287353516e+00,-4.617031860351562500e+01,5.935392856597900391e+00,-5.418567657470703125e+00,-4.732907104492187500e+01,4.931199073791503906e+00,1.351085186004638672e+00,-5.539419174194335938e+01,-2.848650693893432617e+00,6.823823451995849609e-01,-1.039278488159179688e+02,-8.570946455001831055e-01,2.410990238189697266e+00,-5.818443679809570312e+01,-3.813259303569793701e-01,9.438268661499023438e+00,-4.484616470336914062e+01,-1.288011074066162109e+00,4.993355572223663330e-01,6.207922473549842834e-02,-5.071066856384277344e+00,6.522521376609802246e-02,-7.257346510887145996e-01,-4.774002552032470703e+00,1.645240020751953125e+01,-6.823546600341796875e+01,-5.059087753295898438e+00,1.992185711860656738e+00,-1.068337631225585938e+02,-4.143194198608398438e+00,-1.444208979606628418e+00,-5.579446029663085938e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.976971149444580078e+00,2.614218473434448242e+00,-7.270516967773437500e+01,-6.955244541168212891e+00,7.997071743011474609e+00,-1.018923645019531250e+02,-1.634040832519531250e+00,-4.993349075317382812e+00,-4.095986557006835938e+01
4.010118865966796875e+01,-6.360296249389648438e+01,-2.775377464294433594e+01,2.991693496704101562e+01,-4.793473720550537109e+00,-1.562070274353027344e+01,-6.832039833068847656e+00,7.014022350311279297e+00,-4.415609359741210938e+01,5.863449573516845703e+00,-5.327703952789306641e+00,-4.870204544067382812e+01,4.923740386962890625e+00,1.288882732391357422e+00,-5.521953964233398438e+01,-2.849476099014282227e+00,6.792989969253540039e-01,-1.055068817138671875e+02,-8.445517420768737793e-01,2.388749599456787109e+00,-5.939429092407226562e+01,-4.057915806770324707e-01,9.095121383666992188e+00,-4.268827438354492188e+01,-1.288975715637207031e+00,4.993556737899780273e-01,-4.048694670200347900e-01,-5.065380573272705078e+00,6.695814430713653564e-02,-6.682564020156860352e-01,-4.754819393157958984e+00,1.676523971557617188e+01,-6.750492095947265625e+01,-5.057815551757812500e+00,1.995011329650878906e+00,-1.069710388183593750e+02,-4.157192707061767578e+00,-1.420027971267700195e+00,-5.616179656982421875e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.982938766479492188e+00,2.321930885314941406e+00,-7.229226684570312500e+01,-6.954819679260253906e+00,7.997370243072509766e+00,-1.019008255004882812e+02,-1.705463409423828125e+00,-4.925385475158691406e+00,-4.311875534057617188e+01
4.010060119628906250e+01,-6.360523986816406250e+01,-2.775624084472656250e+01,2.967575836181640625e+01,-6.171727180480957031e+00,-1.630301856994628906e+01,-6.856187343597412109e+00,7.038538455963134766e+00,-4.365722656250000000e+01,5.765928268432617188e+00,-5.199108600616455078e+00,-5.061077880859375000e+01,4.943759918212890625e+00,1.803422451019287109e+00,-5.476186752319335938e+01,-2.848452568054199219e+00,6.838487386703491211e-01,-1.031972808837890625e+02,-8.230334520339965820e-01,2.343526124954223633e+00,-6.176202011108398438e+01,-4.567030370235443115e-01,8.024128913879394531e+00,-4.213131713867187500e+01,-1.291522383689880371e+00,4.994484484195709229e-01,-1.632274985313415527e+00,-5.450657367706298828e+00,1.008312031626701355e-01,-4.645474910736083984e+00,-4.723416805267333984e+00,1.720698738098144531e+01,-6.764827728271484375e+01,-5.067016124725341797e+00,1.960586905479431152e+00,-1.053745117187500000e+02,-4.245639324188232422e+00,-1.268054723739624023e+00,-5.847291564941406250e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.968609809875488281e+00,2.531285524368286133e+00,-7.328552246093750000e+01,-6.962209224700927734e+00,7.959046363830566406e+00,-1.010366516113281250e+02,-1.722150087356567383e+00,-4.911225795745849609e+00,-4.359479141235351562e+01
4.007516860961914062e+01,-6.359913253784179688e+01,-2.768778800964355469e+01,3.016459274291992188e+01,-3.130689382553100586e+00,-1.478437042236328125e+01,-6.900630950927734375e+00,7.081599235534667969e+00,-4.275972747802734375e+01,6.004901885986328125e+00,-5.479623794555664062e+00,-4.623913574218750000e+01,4.954086303710937500e+00,8.829125761985778809e-01,-5.818775939941406250e+01,-2.848746776580810547e+00,6.821749806404113770e-01,-1.040375900268554688e+02,-8.469979763031005859e-01,2.392137765884399414e+00,-5.919725036621093750e+01,-4.685435891151428223e-01,7.884251117706298828e+00,-4.084532165527343750e+01,-1.292796969413757324e+00,4.995377361774444580e-01,-2.245783805847167969e+00,-5.056549549102783203e+00,7.116989046335220337e-02,-5.800418853759765625e-01,-4.817888259887695312e+00,1.594298553466796875e+01,-6.579648590087890625e+01,-5.052092552185058594e+00,2.013612508773803711e+00,-1.078428649902343750e+02,-4.135251045227050781e+00,-1.452996850013732910e+00,-5.564199447631835938e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.044152259826660156e+00,2.743960618972778320e+00,-6.894683837890625000e+01,-6.960232734680175781e+00,7.969715595245361328e+00,-1.012768554687500000e+02,-1.794658184051513672e+00,-4.839067935943603516e+00,-4.583490371704101562e+01
