4.045826721191406250e+01,-6.421597290039062500e+01,-2.952929306030273438e+01,3.022335052490234375e+01,-2.434565305709838867e+00,-1.442340469360351562e+01,-7.115077972412109375e+00,7.182894706726074219e+00,-3.927275848388671875e+01,6.682691097259521484e+00,-5.705282211303710938e+00,-3.740949249267578125e+01,4.934534549713134766e+00,3.910277366638183594e+00,-5.014950561523437500e+01,-2.856954336166381836e+00,6.960690617561340332e-01,-9.537650299072265625e+01,-1.046583414077758789e+00,2.568956375122070312e+00,-4.606726074218750000e+01,-4.491441249847412109e-01,8.880600929260253906e+00,-3.531661605834960938e+01,-1.298017621040344238e+00,5.000942945480346680e-01,-4.774503231048583984e+00,-5.293102741241455078e+00,7.853546738624572754e-02,-3.011293411254882812e+00,-4.810289382934570312e+00,1.665657615661621094e+01,-5.903997421264648438e+01,-4.960115909576416016e+00,1.826056361198425293e+00,-9.708251953125000000e+01,-3.846117973327636719e+00,-1.631087541580200195e+00,-5.109632110595703125e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.292093276977539062e+00,3.365363359451293945e+00,-6.138213729858398438e+01,-6.772760868072509766e+00,7.599848270416259766e+00,-9.098464202880859375e+01,-1.618165254592895508e+00,-4.916165351867675781e+00,-4.154803848266601562e+01
4.076087188720703125e+01,-6.418813323974609375e+01,-3.021794891357421875e+01,3.006295776367187500e+01,-3.687117815017700195e+00,-1.505923366546630859e+01,-6.972183704376220703e+00,7.118883132934570312e+00,-4.157638168334960938e+01,6.103853225708007812e+00,-5.437580108642578125e+00,-4.545193481445312500e+01,4.941047668457031250e+00,2.049480676651000977e+00,-5.462046051025390625e+01,-2.852842807769775391e+00,6.832681298255920410e-01,-1.028890762329101562e+02,-9.288922548294067383e-01,2.468188524246215820e+00,-5.372880554199218750e+01,-4.397108852863311768e-01,8.699186325073242188e+00,-3.909941482543945312e+01,-1.294696331024169922e+00,5.010963082313537598e-01,-3.627361536026000977e+00,-5.262571334838867188e+00,1.060344427824020386e-01,-2.827418327331542969e+00,-4.790830135345458984e+00,1.651751136779785156e+01,-6.356705856323242188e+01,-5.030219078063964844e+00,1.952843070030212402e+00,-1.044867401123046875e+02,-4.107144355773925781e+00,-1.420915365219116211e+00,-5.567520904541015625e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.121216773986816406e+00,2.480891466140747070e+00,-6.608454895019531250e+01,-6.909590721130371094e+00,7.874515056610107422e+00,-9.867218780517578125e+01,-1.771186590194702148e+00,-4.831579208374023438e+00,-4.548386383056640625e+01
4.072833633422851562e+01,-6.410368347167968750e+01,-3.001347351074218750e+01,3.012536430358886719e+01,-3.272319078445434570e+00,-1.485067653656005859e+01,-6.888545513153076172e+00,7.066326618194580078e+00,-4.303866958618164062e+01,5.994182109832763672e+00,-5.425594329833984375e+00,-4.677264022827148438e+01,4.963570117950439453e+00,1.660038948059082031e+00,-5.637701034545898438e+01,-2.850086212158203125e+00,6.774674654006958008e-01,-1.064579010009765625e+02,-8.694720268249511719e-01,2.421944618225097656e+00,-5.743042755126953125e+01,-4.391892850399017334e-01,8.624622344970703125e+00,-3.986332702636718750e+01,-1.292281150817871094e+00,4.995171129703521729e-01,-1.997672796249389648e+00,-5.103195667266845703e+00,7.257342338562011719e-02,-1.058650493621826172e+00,-4.783802509307861328e+00,1.647531700134277344e+01,-6.514669799804687500e+01,-5.054993629455566406e+00,2.003157854080200195e+00,-1.073566513061523438e+02,-4.197183609008789062e+00,-1.350009799003601074e+00,-5.722214126586914062e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.064306259155273438e+00,2.248148679733276367e+00,-6.752542114257812500e+01,-6.958920955657958984e+00,7.968304634094238281e+00,-1.012517776489257812e+02,-1.831223368644714355e+00,-4.798120021820068359e+00,-4.703480148315429688e+01
4.049861526489257812e+01,-6.391012954711914062e+01,-2.916923522949218750e+01,3.006249809265136719e+01,-3.731334924697875977e+00,-1.508279705047607422e+01,-6.852186679840087891e+00,7.032575130462646484e+00,-4.375854873657226562e+01,5.944795608520507812e+00,-5.389463424682617188e+00,-4.749792098999023438e+01,4.954066753387451172e+00,1.491820216178894043e+00,-5.633031082153320312e+01,-2.849952220916748047e+00,6.777251362800598145e-01,-1.063193511962890625e+02,-8.618002533912658691e-01,2.411564826965332031e+00,-5.803957366943359375e+01,-4.323232173919677734e-01,8.739379882812500000e+00,-4.025215530395507812e+01,-1.291659832000732422e+00,4.994842112064361572e-01,-1.697870016098022461e+00,-5.120626449584960938e+00,7.252247631549835205e-02,-1.238322377204895020e+00,-4.775251865386962891e+00,1.655932998657226562e+01,-6.579426574707031250e+01,-5.057301998138427734e+00,1.994347572326660156e+00,-1.069484481811523438e+02,-4.175182342529296875e+00,-1.380575895309448242e+00,-5.672703170776367188e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.028550148010253906e+00,1.970798134803771973e+00,-6.940961456298828125e+01,-6.952830791473388672e+00,8.002192497253417969e+00,-1.020141830444335938e+02,-1.784112572669982910e+00,-4.845714092254638672e+00,-4.556760406494140625e+01
4.020381927490234375e+01,-6.373453903198242188e+01,-2.820103454589843750e+01,3.000381660461425781e+01,-4.195797443389892578e+00,-1.531945896148681641e+01,-6.834977626800537109e+00,7.015617847442626953e+00,-4.410916137695312500e+01,6.030338287353515625e+00,-5.493642330169677734e+00,-4.589551544189453125e+01,4.955422401428222656e+00,1.644697070121765137e+00,-5.593383407592773438e+01,-2.849391937255859375e+00,6.799636483192443848e-01,-1.051763916015625000e+02,-8.603611588478088379e-01,2.408955812454223633e+00,-5.818275070190429688e+01,-4.120698273181915283e-01,8.978472709655761719e+00,-4.247245788574218750e+01,-1.290149331092834473e+00,4.994270205497741699e-01,-9.708712697029113770e-01,-5.037036418914794922e+00,6.766913831233978271e-02,-3.780146539211273193e-01,-4.770660877227783203e+00,1.657769012451171875e+01,-6.675542449951171875e+01,-5.054787635803222656e+00,2.004749536514282227e+00,-1.074277648925781250e+02,-4.120808124542236328e+00,-1.470955014228820801e+00,-5.534073257446289062e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.002730369567871094e+00,2.669161796569824219e+00,-7.130970764160156250e+01,-6.956535816192626953e+00,7.987365722656250000e+00,-1.016760559082031250e+02,-1.701036453247070312e+00,-4.926694393157958984e+00,-4.302827453613281250e+01
4.045219802856445312e+01,-6.389864349365234375e+01,-2.904259872436523438e+01,3.011101913452148438e+01,-3.458857059478759766e+00,-1.494808101654052734e+01,-6.877635002136230469e+00,7.056330204010009766e+00,-4.325324249267578125e+01,5.991701602935791016e+00,-5.447477340698242188e+00,-4.661516952514648438e+01,4.953849792480468750e+00,1.567166566848754883e+00,-5.614476394653320312e+01,-2.849841833114624023e+00,6.781710386276245117e-01,-1.060914764404296875e+02,-8.611838221549987793e-01,2.410576581954956055e+00,-5.809657669067382812e+01,-4.310666620731353760e-01,8.680602073669433594e+00,-4.116858673095703125e+01,-1.290765047073364258e+00,4.994355738162994385e-01,-1.267398595809936523e+00,-5.048348903656005859e+00,6.840243935585021973e-02,-4.938354790210723877e-01,-4.771522045135498047e+00,1.659284591674804688e+01,-6.615627288818359375e+01,-5.053632736206054688e+00,2.007868051528930664e+00,-1.075763092041015625e+02,-4.157215595245361328e+00,-1.408477783203125000e+00,-5.629067993164062500e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.023997306823730469e+00,2.353941917419433594e+00,-6.994844055175781250e+01,-6.956676006317138672e+00,7.984434127807617188e+00,-1.016119003295898438e+02,-1.765076160430908203e+00,-4.862730979919433594e+00,-4.501041793823242188e+01
3.975138092041015625e+01,-6.342061233520507812e+01,-2.664554977416992188e+01,2.994612693786621094e+01,-4.595002651214599609e+00,-1.552074718475341797e+01,-6.799748897552490234e+00,6.981705665588378906e+00,-4.481858444213867188e+01,5.918011188507080078e+00,-5.389822959899902344e+00,-4.771457672119140625e+01,4.930488586425781250e+00,1.547948956489562988e+00,-5.489268875122070312e+01,-2.849014997482299805e+00,6.813023686408996582e-01,-1.044889984130859375e+02,-8.456038832664489746e-01,2.387839078903198242e+00,-5.940612411499023438e+01,-4.029573500156402588e-01,9.081955909729003906e+00,-4.352216720581054688e+01,-1.288527846336364746e+00,4.993606805801391602e-01,-1.890213936567306519e-01,-4.989448070526123047e+00,6.531891971826553345e-02,1.121160984039306641e-01,-4.768425464630126953e+00,1.657747077941894531e+01,-6.738887786865234375e+01,-5.053911685943603516e+00,2.008611440658569336e+00,-1.076049957275390625e+02,-4.128220081329345703e+00,-1.466178059577941895e+00,-5.544555664062500000e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.983787059783935547e+00,2.669427633285522461e+00,-7.245452880859375000e+01,-6.955613613128662109e+00,7.992948532104492188e+00,-1.018013534545898438e+02,-1.684575676918029785e+00,-4.942933082580566406e+00,-4.252296066284179688e+01
4.003427505493164062e+01,-6.359099578857421875e+01,-2.757768821716308594e+01,2.998910331726074219e+01,-4.332565784454345703e+00,-1.538989257812500000e+01,-6.860949993133544922e+00,7.040913581848144531e+00,-4.358315277099609375e+01,5.944620609283447266e+00,-5.417003154754638672e+00,-4.726495742797851562e+01,4.932705402374267578e+00,1.381240487098693848e+00,-5.547382354736328125e+01,-2.849045038223266602e+00,6.810906529426574707e-01,-1.045942382812500000e+02,-8.488283157348632812e-01,2.394454002380371094e+00,-5.905723953247070312e+01,-4.159575700759887695e-01,8.849839210510253906e+00,-4.292668533325195312e+01,-1.289199590682983398e+00,4.993912875652313232e-01,-5.130366683006286621e-01,-5.001644134521484375e+00,6.637031584978103638e-02,-1.355657540261745453e-02,-4.761107921600341797e+00,1.669647789001464844e+01,-6.712393188476562500e+01,-5.053551197052001953e+00,2.009183883666992188e+00,-1.076340713500976562e+02,-4.121399402618408203e+00,-1.471901655197143555e+00,-5.533384704589843750e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,7.987210750579833984e+00,2.596295595169067383e+00,-7.221908569335937500e+01,-6.956705570220947266e+00,7.987299919128417969e+00,-1.016739425659179688e+02,-1.702196478843688965e+00,-4.925363063812255859e+00,-4.306734848022460938e+01
4.011400985717773438e+01,-6.366368484497070312e+01,-2.787865829467773438e+01,3.007659721374511719e+01,-3.728526353836059570e+00,-1.508541393280029297e+01,-6.859098434448242188e+00,7.038217544555664062e+00,-4.362965393066406250e+01,6.009388923645019531e+00,-5.481025218963623047e+00,-4.618355941772460938e+01,4.949660778045654297e+00,1.387253403663635254e+00,-5.637924957275390625e+01,-2.849271535873413086e+00,6.802471280097961426e-01,-1.050268630981445312e+02,-8.531857132911682129e-01,2.398714542388916016e+00,-5.877846145629882812e+01,-4.273614883422851562e-01,8.645807266235351562e+00,-4.243059921264648438e+01,-1.291011571884155273e+00,4.994763135910034180e-01,-1.385592222213745117e+00,-5.020198822021484375e+00,6.671644747257232666e-02,-2.043504118919372559e-01,-4.783015251159667969e+00,1.640100860595703125e+01,-6.669340515136718750e+01,-5.053823947906494141e+00,2.008120298385620117e+00,-1.075847015380859375e+02,-4.140807628631591797e+00,-1.442555427551269531e+00,-5.579676818847656250e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.011909484863281250e+00,2.643156528472900391e+00,-7.077716064453125000e+01,-6.959120273590087891e+00,7.975868701934814453e+00,-1.014151611328125000e+02,-1.734123826026916504e+00,-4.894366741180419922e+00,-4.404131698608398438e+01
4.026201629638671875e+01,-6.377313613891601562e+01,-2.839876556396484375e+01,3.022362518310546875e+01,-2.776849031448364258e+00,-1.460822868347167969e+01,-6.939264774322509766e+00,7.114384174346923828e+00,-4.202508163452148438e+01,5.968450546264648438e+00,-5.440442085266113281e+00,-4.687107849121093750e+01,4.944128990173339844e+00,8.935832977294921875e-01,-5.762211990356445312e+01,-2.849132061004638672e+00,6.808093190193176270e-01,-1.047403335571289062e+02,-8.346943259239196777e-01,2.369827032089233398e+00,-6.040314102172851562e+01,-4.544083178043365479e-01,8.152949333190917969e+00,-4.130589294433593750e+01,-1.292648673057556152e+00,4.995402097702026367e-01,-2.175394773483276367e+00,-5.042284488677978516e+00,6.905126571655273438e-02,-4.327862560749053955e-01,-4.800979614257812500e+00,1.618926239013671875e+01,-6.571932220458984375e+01,-5.050701141357421875e+00,2.018587350845336914e+00,-1.080742111206054688e+02,-4.172770977020263672e+00,-1.392048001289367676e+00,-5.658295822143554688e+01,-2.330960083007812500e+01,1.770523071289062500e+01,-5.847499847412109375e+00,8.049145698547363281e+00,2.512992620468139648e+00,-6.856932067871093750e+01,-6.960553646087646484e+00,7.968091011047363281e+00,-1.012402267456054688e+02,-1.809091091156005859e+00,-4.818922519683837891e+00,-4.637198638916015625e+01
