45.223785,-72.53454,-31.07406,34.968197,2.9068227,-13.378578,-8.972014,8.702732,-26.557203,10.67173,-7.7212586,0.22945571,4.693956,1.3978137,-31.147131,-3.1449492,0.8194177,-33.928516,-1.8124356,3.2207181,-8.874752,-0.53405505,8.376497,-37.037136,-1.4148476,0.5489157,-36.969246,-6.7795672,0.25134492,-12.902081,-5.711995,15.1979685,-37.43162,-4.9887724,0.59980214,-38.404922,-1.7663057,-3.5507371,-16.776304,-26.409912,20.026648,-6.478136,10.298008,6.110309,-31.499588,-6.3604875,5.8035355,-35.15508,-0.37045664,-6.2020097,-12.598891
45.76876,-73.426445,-31.74442,35.47695,3.1680558,-13.438322,-9.061485,8.797258,-27.231419,10.772416,-7.805372,-0.13534796,4.770423,1.4348668,-32.3753,-3.1766145,0.82022536,-35.158215,-1.8211215,3.2518866,-9.416579,-0.5315084,8.415859,-38.871326,-1.4248674,0.55324656,-39.301773,-6.9928913,0.32172537,-14.641324,-5.775858,15.2992935,-39.2602,-5.064921,0.6329104,-40.85501,-1.8767337,-3.531694,-18.364716,-26.770025,20.27802,-6.5528784,10.414834,5.944348,-32.78377,-6.495333,5.9396725,-37.72049,-0.4319874,-6.2415786,-14.167591
45.903606,-73.71613,-31.761984,35.583866,3.0951688,-13.532048,-9.099032,8.83528,-27.279547,10.837934,-7.8461404,0.15668547,4.775243,1.3984026,-31.987053,-3.1873658,0.82131696,-34.832596,-1.8275092,3.2638996,-9.127405,-0.53273994,8.4373255,-38.35598,-1.4257588,0.5518112,-38.753353,-6.9793615,0.29880357,-14.164226,-5.8050346,15.3277025,-38.73856,-5.0751243,0.6181806,-40.186615,-1.8486803,-3.5671568,-17.89232,-26.867744,20.35638,-6.5789948,10.453902,5.9582195,-32.67902,-6.515305,5.9489884,-37.41138,-0.42800623,-6.270206,-13.938393
44.146183,-70.8644,-30.239761,34.064095,1.8616304,-13.597475,-8.84633,8.557742,-25.510132,10.558954,-7.623021,1.3424497,4.538649,1.0792487,-28.123205,-3.1075873,0.81733835,-31.509878,-1.8216345,3.1985857,-7.2228785,-0.5349213,8.107441,-34.80205,-1.4028513,0.5472471,-36.069824,-6.655952,0.24958155,-12.658921,-5.637493,14.761982,-35.655144,-4.9081864,0.5871439,-37.55339,-1.7433391,-3.496319,-16.634695,-25.912512,19.627504,-6.373893,10.100256,5.910851,-31.255934,-6.303097,5.7752166,-36.214832,-0.42754766,-6.072476,-13.6312
42.933662,-68.956696,-29.970154,32.907547,0.94013965,-13.650229,-8.532672,8.288593,-25.64955,10.1851225,-7.401728,0.40948004,4.4001274,0.48497486,-27.676214,-3.023192,0.8112587,-31.204987,-1.7668748,3.1013174,-7.937081,-0.55529064,7.5417137,-31.867521,-1.3840315,0.54009944,-32.89526,-6.3534827,0.18995553,-10.486826,-5.5294614,13.967301,-31.656763,-4.744316,0.5169209,-33.44773,-1.5757413,-3.4844928,-13.984708,-25.11721,19.064308,-6.19796,9.942001,5.572036,-27.437437,-6.065277,5.522131,-32.5011,-0.36424065,-5.940637,-11.516908
36.131104,-59.15669,-22.279818,27.77285,-4.163075,-14.3670025,-7.6622033,7.3617535,-20.219309,9.005035,-6.5939307,1.1350932,3.6013725,-0.40009916,-14.658746,-2.7499833,0.7962384,-23.096882,-1.6912868,2.8597674,-3.574608,-0.58343554,6.712881,-15.846398,-1.308881,0.51634705,-21.646605,-5.1525145,-0.104672424,-3.4788344,-5.0199924,12.140018,-15.6028,-4.171166,0.37556154,-21.949928,-1.1872159,-3.322724,-8.166991,-21.88245,16.61272,-5.517459,9.126445,6.2239776,-14.5291395,-5.22028,4.7269998,-22.269373,-0.27454075,-5.361375,-7.3494115
34.03099,-56.758125,-17.843521,26.28118,-7.0457706,-15.393105,-7.5692453,7.2024417,-18.096434,8.790067,-6.412074,1.5376232,3.3702707,-0.9899912,-10.216247,-2.713106,0.78843725,-21.202374,-1.6839054,2.8132722,-2.1201534,-0.5913082,6.7032175,-10.321312,-1.2874677,0.51166636,-17.988653,-4.8230653,-0.17673863,-1.3902155,-4.9318027,12.068575,-10.521745,-4.054421,0.3838114,-19.477783,-1.167443,-3.2485545,-7.935997,-21.211775,16.136133,-5.4014006,9.141924,7.377186,-8.1060915,-5.000438,4.56161,-19.04666,-0.24642919,-5.267516,-6.3832364
34.82819,-57.984173,-19.184929,25.845251,-10.952302,-17.466726,-7.611594,7.2463083,-18.86471,8.623894,-6.4505787,-1.7008679,3.3709545,-1.2887942,-9.683803,-2.7442098,0.7755256,-27.959524,-1.6085181,2.8057704,-6.888319,-0.58466274,7.0639067,-9.823389,-1.3011945,0.52838033,-25.53073,-5.3504663,0.036154766,-6.8329315,-4.9563594,12.653761,-11.45067,-4.2143993,0.5320469,-27.43671,-1.5919774,-3.0519333,-14.151143,-21.455877,16.34015,-5.474785,9.175769,8.061085,-9.873462,-5.256385,4.823084,-26.204523,-0.47788638,-5.227114,-12.352475
36.45115,-60.64743,-20.453184,26.898602,-12.511834,-18.767311,-7.6602817,7.3761773,-23.802357,8.29822,-6.4801016,-10.55617,3.6756873,0.83372027,-13.776284,-2.8189762,0.7422692,-47.267815,-1.4238808,2.7407374,-21.44381,-0.5094836,8.62871,-18.326904,-1.3378394,0.57451075,-47.460037,-6.7543945,0.90330064,-23.539541,-5.001182,14.086951,-23.293137,-4.528148,0.89367056,-49.128334,-2.481211,-2.4464035,-30.486094,-22.370344,17.013315,-5.6688194,9.083083,7.594484,-22.713888,-5.7850537,5.6251807,-45.055767,-0.9449154,-5.0721264,-26.44194
37.893818,-62.497787,-22.626427,27.603178,-13.215716,-19.499207,-7.635442,7.4415874,-27.88836,8.0241375,-6.5022163,-16.932404,3.8898153,1.9217347,-17.425358,-2.8659391,0.72002596,-60.582767,-1.314937,2.713374,-30.641718,-0.47175416,9.161361,-25.432041,-1.3660226,0.6078859,-64.761024,-7.8293505,1.5325098,-36.433475,-5.060454,14.367116,-32.419006,-4.781328,1.1696703,-66.22919,-3.1591372,-2.0003357,-42.712128,-22.969759,17.443014,-5.793679,9.018936,6.141362,-32.596245,-6.2516894,6.268506,-61.146397,-1.326608,-4.928651,-37.727776
37.94092,-62.411537,-22.749743,27.512854,-13.432861,-19.61457,-7.5679755,7.4012146,-28.819284,7.8908644,-6.4651732,-18.49806,3.9149106,1.7625333,-18.724905,-2.8583188,0.7123771,-64.3306,-1.2646725,2.683735,-33.495155,-0.47295657,8.955253,-27.363821,-1.3688862,0.61503917,-69.20165,-8.144068,1.726984,-40.3446,-5.0500126,14.18222,-34.57984,-4.823839,1.2364004,-70.796936,-3.382714,-1.8338614,-46.457615,-22.958237,17.42805,-5.7857885,8.961339,5.70624,-34.416958,-6.3722825,6.4337206,-66.0438,-1.4778229,-4.830735,-41.543503
38.336937,-62.619072,-23.184319,27.942265,-12.742703,-19.43885,-7.500343,7.3969574,-31.458717,7.6764116,-6.392214,-22.70475,4.076416,1.8822688,-23.764442,-2.867537,0.70386165,-73.1095,-1.1916463,2.6421504,-39.59312,-0.47657818,8.687964,-33.230442,-1.3841386,0.6268221,-78.5037,-8.71806,2.099572,-47.43029,-5.077095,13.844702,-39.951637,-4.9227057,1.3697436,-79.52661,-3.717761,-1.5686169,-52.73127,-23.24436,17.582148,-5.820263,9.016116,4.580102,-37.408722,-6.546174,6.7135334,-73.42121,-1.6345313,-4.7391434,-46.507023
38.212063,-62.308365,-23.24979,28.256117,-10.26746,-18.222736,-7.5574365,7.42561,-30.576,7.950622,-6.4415927,-19.432516,4.111895,1.3939743,-25.742699,-2.8694308,0.7127759,-69.477036,-1.2577662,2.6795099,-36.34074,-0.50353986,7.868785,-36.240856,-1.3823458,0.6227141,-77.063774,-8.674674,2.0606856,-46.95051,-5.1043158,13.135768,-42.50638,-4.9145827,1.352984,-79.220856,-3.6959212,-1.581717,-52.32824,-23.237984,17.563349,-5.81524,8.985268,3.774527,-38.92153,-6.587961,6.769819,-74.73686,-1.6434817,-4.728609,-46.869415
38.464157,-63.24283,-23.373892,28.887308,-7.3374796,-16.823286,-7.600682,7.440987,-30.755583,8.06847,-6.4386654,-18.622343,4.278385,2.3862054,-29.995386,-2.8790832,0.7065915,-72.693375,-1.2535143,2.6716628,-38.38231,-0.4602549,8.176867,-44.95202,-1.3904363,0.6413131,-85.64002,-9.212834,2.440806,-54.23552,-5.0186033,13.535769,-52.81193,-5.010274,1.5378766,-89.72816,-4.1159477,-1.2498449,-59.85262,-23.304932,17.621857,-5.8271923,8.630357,3.1166759,-49.265728,-6.802585,7.1728053,-85.11935,-1.8740742,-4.5748568,-53.647808
38.769154,-63.17447,-25.068174,28.744091,-7.0993977,-16.60793,-7.4035516,7.2988777,-32.341526,7.7643604,-6.314877,-21.25183,4.3281636,2.5615754,-33.109856,-2.8418818,0.6962804,-77.75354,-1.1832628,2.602177,-42.265602,-0.45365864,8.046967,-48.10572,-1.3929706,0.6507577,-90.61647,-9.3977375,2.6185439,-57.658253,-4.9323854,13.288948,-56.143524,-5.0124826,1.6145267,-94.37061,-4.2573338,-1.0865157,-62.75748,-23.079449,17.45697,-5.7547884,8.387761,2.3387043,-52.601727,-6.8112936,7.236753,-88.54313,-1.9355602,-4.4589124,-55.70085
37.315598,-61.1281,-23.947462,27.809137,-6.1416326,-15.681807,-7.204909,7.0740447,-30.694645,7.5473785,-6.1199837,-20.040993,4.207344,3.1265926,-31.264585,-2.7712808,0.69534,-75.377,-1.1765971,2.5496564,-41.220055,-0.42746133,8.14375,-48.547306,-1.3782891,0.6517977,-91.24212,-9.367096,2.7062538,-59.281174,-4.741373,13.134955,-57.44706,-4.8994894,1.6287243,-95.30139,-4.3028874,-0.9356365,-63.86774,-22.231497,16.832958,-5.579996,7.9371943,2.0899591,-55.697266,-6.7054634,7.1961904,-90.72166,-2.0129352,-4.2408442,-57.65295
37.65612,-61.490704,-24.434515,28.149755,-5.505669,-15.453465,-7.321926,7.169836,-29.736797,7.813303,-6.2342987,-17.431635,4.2056055,2.83126,-30.824877,-2.789989,0.7077889,-70.20134,-1.2484294,2.6120856,-37.115765,-0.4427164,7.99613,-47.17148,-1.3769277,0.6408699,-85.634766,-9.078146,2.4483826,-54.68072,-4.793364,13.196017,-55.400555,-4.887538,1.5390291,-89.960396,-4.0887957,-1.1584576,-59.632633,-22.41622,16.97409,-5.6187725,8.102444,2.598998,-53.01569,-6.651373,7.038671,-85.669426,-1.8790783,-4.380382,-53.68993
39.23563,-64.08985,-24.971638,29.325708,-6.5136933,-16.515793,-7.616675,7.4684315,-31.273903,8.055944,-6.44663,-19.428637,4.381229,2.5245032,-33.27443,-2.880558,0.7077815,-74.56828,-1.2255802,2.6547108,-40.369396,-0.4520334,8.308803,-47.737446,-1.3959775,0.6425827,-86.13402,-9.269415,2.4596965,-54.637814,-4.9937615,13.88327,-55.184334,-5.027643,1.5403864,-90.170494,-4.12234,-1.2615695,-59.890656,-23.453104,17.747255,-5.8425484,8.603924,3.417328,-50.703125,-6.7911963,7.1363583,-84.11228,-1.8306365,-4.6171627,-52.823837
37.982834,-62.487804,-23.146242,29.20173,-3.0429866,-14.4527,-7.7074156,7.4595113,-26.306913,8.632566,-6.544055,-9.446556,4.213049,2.196843,-29.318478,-2.84658,0.7404295,-55.821373,-1.4341421,2.762184,-26.145298,-0.46810803,7.886717,-43.445816,-1.3688974,0.6088867,-68.58838,-8.21476,1.7792614,-41.766262,-4.915867,13.691268,-50.035988,-4.8145065,1.2831521,-74.282234,-3.4784362,-1.7411392,-47.89262,-22.89229,17.344688,-5.7321434,8.521804,4.5752416,-45.415,-6.4346557,6.6023383,-70.465416,-1.4951794,-4.761565,-42.302917
36.221775,-60.74788,-19.2799,28.976727,-0.080134265,-12.644652,-7.979726,7.574584,-19.117853,9.527753,-6.717763,4.0186114,3.8784065,0.37124127,-20.65529,-2.8181434,0.79506314,-26.34762,-1.696874,2.8952246,-6.0620546,-0.53615975,7.2021523,-27.508831,-1.3198578,0.5337419,-29.047651,-5.9357724,0.32563925,-12.3421755,-4.9622607,13.595033,-29.418552,-4.3417096,0.595752,-33.628548,-1.8221571,-2.9487011,-18.842184,-22.414522,17.03773,-5.651395,9.005585,7.7483535,-24.031143,-5.552368,5.244734,-33.64466,-0.58675015,-5.294514,-16.648245
33.378857,-56.13348,-16.679516,27.114922,0.2524772,-11.670492,-7.4840856,7.1204143,-17.611658,9.0084095,-6.3272443,4.6795316,3.62852,0.41836494,-17.939129,-2.6766446,0.7928277,-20.564877,-1.6755477,2.772542,-3.127632,-0.5363671,6.8688717,-22.828821,-1.2849851,0.5181721,-20.258179,-5.1571712,0.0864965,-6.451712,-4.695839,12.741268,-23.525955,-4.0059204,0.44610494,-23.68165,-1.3893743,-3.0253868,-12.174874,-20.92114,15.921537,-5.314351,8.629425,7.898549,-17.638779,-5.010154,4.6738405,-23.585512,-0.36284715,-5.104255,-10.270013
32.974316,-56.218857,-14.007367,27.013542,-2.1565788,-12.991696,-7.718587,7.2611547,-16.02278,9.206562,-6.416105,5.7629857,3.5577886,0.09856608,-14.673739,-2.723317,0.7909254,-19.40773,-1.6977348,2.805947,-2.1436176,-0.53652906,7.179261,-19.635536,-1.2824112,0.5179137,-18.566027,-5.1244516,0.06353618,-5.5234947,-4.775835,13.195324,-20.980726,-4.0426445,0.47009236,-23.413532,-1.4455631,-3.0255003,-12.930438,-21.18916,16.133581,-5.400735,8.855777,9.02973,-14.922985,-5.0393667,4.74937,-23.316175,-0.38524786,-5.170046,-10.748125
